Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-43442-30006-6,172.16.16.96,43442,172.16.16.163,30006,6,2022-09-09 07:28:13.648321,5513,6,0,348,0,348,0,58,142.070405081424,0,0,0,0,63123.5262107745,1088.33665880646,1102.6,1471.38448408293,3687,161,5513,1102.6,1471.38448408293,3687,161,0,0,0,0,0,1,0,0,0,0,0,200,0,1088.33665880646,0,0,348,58,142.070405081424,20184,1,1,0,1,5,0,0,0,0,58,58,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5513,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:40:58.813238,118827330,25,0,0,0,0,0,0,0,0,0,0,0,0,0.210389310270625,4951138.75,1669975.20403219,8188400,2430266,118827330,4951138.75,1669975.20403219,8188400,2430266,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210389310270625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5009255.14285714,2254790.15435424,8979332,2553936,6266319.41666667,1106067.82628656,8188400,5022670,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:43:03.198923,116635447,26,0,0,0,0,0,0,0,0,0,0,0,0,0.222916794754514,4665417.88,1752919.93852042,8110931,1121107,116635447,4665417.88,1752919.93852042,8110931,1121107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222916794754514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6585613.16666667,1895422.51698405,8760215,3849134,6109256.16666667,942712.238766117,8110931,5110811,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:45:03.360317,119227270,27,0,0,0,0,0,0,0,0,0,0,0,0,0.226458259087875,4585664.23076923,1846914.73713263,8137156,842917,119227270,4585664.23076923,1846914.73713263,8137156,842917,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226458259087875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6163065,5354070.97117418,17036293,3238017,6273835.09090909,985800.053270079,8137156,5142408,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44802-30006-6,172.16.16.96,44802,172.16.16.163,30006,6,2022-09-09 07:30:49.600671,2847,6,0,351,0,351,0,58.5,143.295149952816,0,0,0,0,123287.671232877,2107.48155953635,569.4,680.785061528233,1731,62,2847,569.4,680.785061528233,1731,62,0,0,0,0,0,1,0,0,0,0,0,200,0,2107.48155953635,0,0,351,58.5,143.295149952816,20533.5,1,1,0,1,5,0,0,0,0,58.5,58.5,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2847,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-54200-443-6,172.16.16.96,54200,172.66.43.44,443,6,2022-09-09 07:29:58.295312,703559,17,0,588,0,289,0,34.5882352941176,72.5284933866765,0,0,0,0,835.75080412588,24.1628633845918,43972.4375,63705.8773175273,193480,55,703559,43972.4375,63705.8773175273,193480,55,0,0,0,0,0,6,0,0,0,0,0,372,0,24.1628633845918,0,0,289,34.5882352941176,72.5284933866765,5260.38235294118,1,1,0,6,16,0,0,0,0,34.5882352941176,34.5882352941176,0,588,6,2091,0,0,0,1,34,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,703559,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51918-53-17,172.16.16.96,51918,172.16.16.1,53,17,2022-09-09 07:39:17.225499,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42170-30006-6,172.16.16.96,42170,172.16.16.163,30006,6,2022-09-09 07:30:43.216244,5455,6,0,353,0,353,0,58.8333333333333,144.111646533744,0,0,0,0,64711.274060495,1099.90834097159,1091,1325.05188577655,3417,101,5455,1091,1325.05188577655,3417,101,0,0,0,0,0,1,0,0,0,0,0,200,0,1099.90834097159,0,0,353,58.8333333333333,144.111646533744,20768.1666666667,1,1,0,1,5,0,0,0,0,58.8333333333333,58.8333333333333,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5455,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-45083-53-17,172.16.16.96,45083,172.16.16.1,53,17,2022-09-09 07:52:57.304875,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54904-53-17,172.16.16.96,54904,172.16.16.1,53,17,2022-09-09 07:37:41.532152,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43826-10010-6,172.16.16.96,43826,172.16.16.163,10010,6,2022-09-09 07:25:35.504965,9541,5,0,302,0,302,0,60.4,135.058505840987,0,0,0,0,31652.8665758306,524.054082381302,2385.25,2875.4857415748,6650,434,9541,2385.25,2875.4857415748,6650,434,0,0,0,0,0,1,0,0,0,0,0,168,0,524.054082381302,0,0,302,60.4,135.058505840987,18240.8,1,1,0,1,4,0,0,0,0,60.4,60.4,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9541,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-55851-53-17,172.16.16.96,55851,172.16.16.1,53,17,2022-09-09 07:44:59.828660,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-47918-443-6,172.16.16.96,47918,172.66.40.212,443,6,2022-09-09 07:37:19.691835,254017,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2192.76662585575,55.114421475728,19539.7692307692,24087.3750131815,85378,73,254017,19539.7692307692,24087.3750131815,85378,73,0,0,0,0,0,5,0,0,0,0,0,312,0,55.114421475728,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5222,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,254017,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41555-53-17,172.16.16.96,41555,172.16.16.1,53,17,2022-09-09 07:34:48.276684,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-58456-443-6,172.16.16.96,58456,172.66.43.44,443,6,2022-09-09 07:37:42.446931,1035546,16,0,933,0,289,0,58.3125,96.6876198555603,0,0,0,0,900.973978944441,15.4507863484577,69036.4,101482.893171918,314304,72,1035546,69036.4,101482.893171918,314304,72,0,0,0,0,0,7,0,0,0,0,0,340,0,15.4507863484577,0,0,289,58.3125,96.6876198555603,9348.49583333333,1,1,0,7,15,0,0,0,0,58.3125,58.3125,0,933,7,1529,0,0,0,1,58,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,1035546,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44260-443-6,172.16.16.96,44260,172.66.43.44,443,6,2022-09-09 07:31:52.385957,257135,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2166.17729986194,54.4461080755245,19779.6153846154,17836.7318500263,49256,91,257135,19779.6153846154,17836.7318500263,49256,91,0,0,0,0,0,5,0,0,0,0,0,312,0,54.4461080755245,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5022,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,257135,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35080-30006-6,172.16.16.96,35080,172.16.16.163,30006,6,2022-09-09 07:31:31.873943,26873,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,37546.98024039,186.060357980129,6718.25,11343.1019971023,23714,303,26873,6718.25,11343.1019971023,23714,303,0,0,0,0,0,1,0,0,0,0,0,168,0,186.060357980129,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,26873,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-37834-443-6,172.16.16.96,37834,172.66.40.212,443,6,2022-09-09 07:40:54.218352,1012741,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,549.992544984354,14.8112893622358,72338.6428571429,213184.192856646,810877,18,1012741,72338.6428571429,213184.192856646,810877,18,0,0,0,0,0,5,0,0,0,0,0,320,0,14.8112893622358,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,618,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1012741,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40394-443-6,172.16.16.96,40394,172.66.43.44,443,6,2022-09-09 07:25:59.514157,2647682,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,210.372695814679,5.66533292140068,189120.142857143,303686.252212544,1007662,65,2647682,189120.142857143,303686.252212544,1007662,65,0,0,0,0,0,5,0,0,0,0,0,340,0,5.66533292140068,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,2,0,5,13,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,877,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,2647682,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48270-30006-6,172.16.16.96,48270,172.16.16.163,30006,6,2022-09-09 07:45:08.317641,23931,5,0,1010,0,1010,0,202,451.685731454958,0,0,0,0,42204.6717646567,208.934018636914,5982.75,10467.7608676991,21677,388,23931,5982.75,10467.7608676991,21677,388,0,0,0,0,0,1,0,0,0,0,0,168,0,208.934018636914,0,0,1010,202,451.685731454958,204020,1,1,0,1,4,0,0,0,0,202,202,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23931,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-48648-10010-6,172.16.16.96,48648,172.16.16.163,10010,6,2022-09-09 07:29:08.724331,7740,5,0,298,0,298,0,59.6,133.269651458987,0,0,0,0,38501.2919896641,645.994832041344,1935,2047.32882882387,4942,368,7740,1935,2047.32882882387,4942,368,0,0,0,0,0,1,0,0,0,0,0,168,0,645.994832041344,0,0,298,59.6,133.269651458987,17760.8,1,1,0,1,4,0,0,0,0,59.6,59.6,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7740,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-55506-10010-6,172.16.16.96,55506,172.16.16.163,10010,6,2022-09-09 07:50:22.842074,7946,5,0,305,0,305,0,61,136.400146627487,0,0,0,0,38384.0926252202,629.247420085578,1986.5,1745.11671051919,4465,378,7946,1986.5,1745.11671051919,4465,378,0,0,0,0,0,1,0,0,0,0,0,168,0,629.247420085578,0,0,305,61,136.400146627487,18605,1,1,0,1,4,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7946,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49534-10010-6,172.16.16.96,49534,172.16.16.163,10010,6,2022-09-09 07:29:58.937939,12536,8,0,291,0,291,0,36.375,102.884036662643,0,0,0,0,23213.1461391193,638.162093171666,1790.85714285714,3206.40148393655,8899,37,12536,1790.85714285714,3206.40148393655,8899,37,0,0,0,0,0,1,0,0,0,0,0,264,0,638.162093171666,0,0,291,36.375,102.884036662643,10585.125,1,1,0,1,7,0,0,0,0,36.375,36.375,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12536,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-54978-30006-6,172.16.16.96,54978,172.16.16.163,30006,6,2022-09-09 07:34:11.403501,3261,6,0,359,0,359,0,59.8333333333333,146.561136276527,0,0,0,0,110088.929776142,1839.92640294388,652.2,685.772338316442,1822,73,3261,652.2,685.772338316442,1822,73,0,0,0,0,0,1,0,0,0,0,0,200,0,1839.92640294388,0,0,359,59.8333333333333,146.561136276527,21480.1666666667,1,1,0,1,5,0,0,0,0,59.8333333333333,59.8333333333333,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3261,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-55268-30006-6,172.16.16.96,55268,172.16.16.163,30006,6,2022-09-09 07:26:43.407667,5964,6,0,355,0,355,0,59.1666666666667,144.928143114671,0,0,0,0,59523.8095238095,1006.03621730382,1192.8,1370.05390404903,3531,90,5964,1192.8,1370.05390404903,3531,90,0,0,0,0,0,1,0,0,0,0,0,200,0,1006.03621730382,0,0,355,59.1666666666667,144.928143114671,21004.1666666667,1,1,0,1,5,0,0,0,0,59.1666666666667,59.1666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5964,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-46403-53-17,172.16.16.96,46403,172.16.16.1,53,17,2022-09-09 07:47:19.503793,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-59778-443-6,172.16.16.96,59778,172.66.40.212,443,6,2022-09-09 07:36:01.869318,206034,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2703.43729675685,72.8035178659833,14716.7142857143,15944.4681481532,40574,83,206034,14716.7142857143,15944.4681481532,40574,83,0,0,0,0,0,5,0,0,0,0,0,320,0,72.8035178659833,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5216,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,206034,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41332-30006-6,172.16.16.96,41332,172.16.16.163,30006,6,2022-09-09 07:37:50.652911,4739,6,0,354,0,354,0,59,144.519894824208,0,0,0,0,74699.3036505592,1266.08989238236,947.8,1233.43816221163,3116,109,4739,947.8,1233.43816221163,3116,109,0,0,0,0,0,1,0,0,0,0,0,200,0,1266.08989238236,0,0,354,59,144.519894824208,20886,1,1,0,1,5,0,0,0,0,59,59,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4739,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
