Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:22:59.380330,117702746,25,0,0,0,0,0,0,0,0,0,0,0,0,0.212399462625961,4904281.08333333,1717920.71061296,7763805,1191116,117702746,4904281.08333333,1717920.71061296,7763805,1191116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212399462625961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10340799.6,5738215.25383567,14917710,1191116,6599874.8,724532.885959376,7763805,5119930,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:25:00.990976,119115309,26,0,0,0,0,0,0,0,0,0,0,0,0,0.218275889289764,4764612.36,2098047.77788801,10487063,1003409,119115309,4764612.36,2098047.77788801,10487063,1003409,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218275889289764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11368180.8,5531209.13606887,18082506,4528519,6919378.33333333,1588728.19795843,10487063,5244624,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:27:05.342700,117759872,24,0,0,0,0,0,0,0,0,0,0,0,0,0.203804569352793,5119994.43478261,2336533.93968202,10782523,1840293,117759872,5119994.43478261,2336533.93968202,10782523,1840293,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203804569352793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7581845,8628430.8725517,25177422,3386393,7226880.2,1700653.73195563,10782523,5155149,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46402-30002-6,172.16.16.96,46402,172.16.16.163,30002,6,2022-09-08 11:19:38.795866,1200,5,0,447,0,447,0,89.4,199.904477188481,0,0,0,0,372500,4166.66666666667,300,202.561924688065,593,160,1200,300,202.561924688065,593,160,0,0,0,0,0,1,0,0,0,0,0,168,0,4166.66666666667,0,0,447,89.4,199.904477188481,39961.8,1,1,0,1,4,0,0,0,0,89.4,89.4,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1200,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46404-30002-6,172.16.16.96,46404,172.16.16.163,30002,6,2022-09-08 11:14:55.031872,2770,5,0,452,0,452,0,90.4,202.140545165981,0,0,0,0,163176.895306859,1805.05415162455,692.5,331.363345387909,1103,301,2770,692.5,331.363345387909,1103,301,0,0,0,0,0,1,0,0,0,0,0,168,0,1805.05415162455,0,0,452,90.4,202.140545165981,40860.8,1,1,0,1,4,0,0,0,0,90.4,90.4,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2770,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:29:08.403140,118348774,26,0,0,0,0,0,0,0,0,0,0,0,0,0.219689643764286,4733950.96,1596186.06526695,7021855,1313608,118348774,4733950.96,1596186.06526695,7021855,1313608,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219689643764286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8143208.5,4394971.00161854,14611747,2731480,6187374.36363636,509167.559915451,7021855,5326108,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48172-30002-6,172.16.16.96,48172,172.16.16.163,30002,6,2022-09-08 11:22:15.847426,3058,5,0,425,0,425,0,85,190.065778087482,0,0,0,0,138979.725310661,1635.05559189012,764.5,335.249658215088,1086,335,3058,764.5,335.249658215088,1086,335,0,0,0,0,0,1,0,0,0,0,0,168,0,1635.05559189012,0,0,425,85,190.065778087482,36125,1,1,0,1,4,0,0,0,0,85,85,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3058,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48174-30002-6,172.16.16.96,48174,172.16.16.163,30002,6,2022-09-08 11:22:15.854020,3266,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,130434.782608696,1530.92467850582,816.5,460.387155916988,1257,298,3266,816.5,460.387155916988,1257,298,0,0,0,0,0,1,0,0,0,0,0,168,0,1530.92467850582,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3266,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53484-30002-6,172.16.16.96,53484,172.16.16.163,30002,6,2022-09-08 11:34:48.373273,1701,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,258671.369782481,2939.44738389183,425.25,175.995028338871,634,208,1701,425.25,175.995028338871,634,208,0,0,0,0,0,1,0,0,0,0,0,168,0,2939.44738389183,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1701,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-57952-30002-6,172.16.16.96,57952,172.16.16.163,30002,6,2022-09-08 11:22:08.829892,2350,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,189787.234042553,2127.65957446808,587.5,248.221003677502,841,368,2350,587.5,248.221003677502,841,368,0,0,0,0,0,1,0,0,0,0,0,168,0,2127.65957446808,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2350,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34496-30002-6,172.16.16.96,34496,172.16.16.163,30002,6,2022-09-08 11:21:31.163962,2166,6,0,437,0,437,0,72.8333333333333,178.404502932708,0,0,0,0,201754.385964912,2770.08310249307,433.2,263.289194613072,832,146,2166,433.2,263.289194613072,832,146,0,0,0,0,0,1,0,0,0,0,0,200,0,2770.08310249307,0,0,437,72.8333333333333,178.404502932708,31828.1666666667,1,1,0,1,5,0,0,0,0,72.8333333333333,72.8333333333333,0,0,0,0,0,0,0,1,72,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2166,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34650-30002-6,172.16.16.96,34650,172.16.16.163,30002,6,2022-09-08 11:30:59.300890,1868,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,233940.042826552,2676.65952890792,467,179.883295500166,689,254,1868,467,179.883295500166,689,254,0,0,0,0,0,1,0,0,0,0,0,168,0,2676.65952890792,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1868,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33118-53-17,172.16.16.96,33118,172.16.16.1,53,17,2022-09-08 11:27:47.715842,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56940-30002-6,172.16.16.96,56940,172.16.16.163,30002,6,2022-09-08 11:40:08.858780,3122,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,134849.455477258,1601.53747597694,780.5,339.266365363068,1240,452,3122,780.5,339.266365363068,1240,452,0,0,0,0,0,1,0,0,0,0,0,168,0,1601.53747597694,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3122,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-51460-30002-6,172.16.16.96,51460,172.16.16.163,30002,6,2022-09-08 11:16:59.879791,2767,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,160823.997108782,1807.01120346946,691.75,264.154468698399,968,332,2767,691.75,264.154468698399,968,332,0,0,0,0,0,1,0,0,0,0,0,168,0,1807.01120346946,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2767,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60840-30002-6,172.16.16.96,60840,172.16.16.163,30002,6,2022-09-08 11:17:20.523049,2027,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,225456.339417859,2466.69955599408,506.75,156.761761919162,688,307,2027,506.75,156.761761919162,688,307,0,0,0,0,0,1,0,0,0,0,0,168,0,2466.69955599408,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2027,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59758-30002-6,172.16.16.96,59758,172.16.16.163,30002,6,2022-09-08 11:34:27.699644,2452,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,170880.913539967,2039.15171288744,613,348.660293122116,1102,324,2452,613,348.660293122116,1102,324,0,0,0,0,0,1,0,0,0,0,0,168,0,2039.15171288744,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2452,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37952-30002-6,172.16.16.96,37952,172.16.16.163,30002,6,2022-09-08 11:36:23.164326,2460,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,170325.203252033,2032.52032520325,615,332.582821765246,1040,287,2460,615,332.582821765246,1040,287,0,0,0,0,0,1,0,0,0,0,0,168,0,2032.52032520325,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2460,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40840-30002-6,172.16.16.96,40840,172.16.16.163,30002,6,2022-09-08 11:40:28.902384,2532,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,180094.786729858,1974.72353870458,633,109.288608738514,765,529,2532,633,109.288608738514,765,529,0,0,0,0,0,1,0,0,0,0,0,168,0,1974.72353870458,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2532,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-60812-53-17,172.16.16.96,60812,172.16.16.1,53,17,2022-09-08 11:15:10.485955,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53812-30002-6,172.16.16.96,53812,172.16.16.163,30002,6,2022-09-08 11:16:13.518446,2979,6,0,432,0,432,0,72,176.363261480389,0,0,0,0,145015.105740181,2014.09869083585,595.8,289.239001519505,1004,290,2979,595.8,289.239001519505,1004,290,0,0,0,0,0,1,0,0,0,0,0,200,0,2014.09869083585,0,0,432,72,176.363261480389,31104,1,1,0,1,5,0,0,0,0,72,72,0,0,0,0,0,0,0,1,72,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2979,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35788-30002-6,172.16.16.96,35788,172.16.16.163,30002,6,2022-09-08 11:25:01.301123,1407,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,324093.81663113,3553.66027007818,351.75,59.027535947217,434,300,1407,351.75,59.027535947217,434,300,0,0,0,0,0,1,0,0,0,0,0,168,0,3553.66027007818,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1407,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39800-30002-6,172.16.16.96,39800,172.16.16.163,30002,6,2022-09-08 11:12:52.579260,3319,5,0,423,0,423,0,84.6,189.171350896482,0,0,0,0,127448.02651401,1506.47785477553,829.75,723.63267615552,1871,208,3319,829.75,723.63267615552,1871,208,0,0,0,0,0,1,0,0,0,0,0,168,0,1506.47785477553,0,0,423,84.6,189.171350896482,35785.8,1,1,0,1,4,0,0,0,0,84.6,84.6,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3319,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-42970-30002-6,172.16.16.96,42970,172.16.16.163,30002,6,2022-09-08 11:21:22.291099,1225,5,0,429,0,429,0,85.8,191.854632469482,0,0,0,0,350204.081632653,4081.63265306122,306.25,211.983293366875,619,150,1225,306.25,211.983293366875,619,150,0,0,0,0,0,1,0,0,0,0,0,168,0,4081.63265306122,0,0,429,85.8,191.854632469482,36808.2,1,1,0,1,4,0,0,0,0,85.8,85.8,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1225,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55724-30002-6,172.16.16.96,55724,172.16.16.163,30002,6,2022-09-08 11:13:18.306344,1751,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,249571.673329526,2855.51113649343,437.75,33.7379608156747,463,388,1751,437.75,33.7379608156747,463,388,0,0,0,0,0,1,0,0,0,0,0,168,0,2855.51113649343,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1751,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46736-30002-6,172.16.16.96,46736,172.16.16.163,30002,6,2022-09-08 11:21:00.241207,2643,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,165342.413923572,1891.78963299281,660.75,205.319872394272,922,427,2643,660.75,205.319872394272,922,427,0,0,0,0,0,1,0,0,0,0,0,168,0,1891.78963299281,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2643,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-46944-53-17,172.16.16.96,46944,172.16.16.1,53,17,2022-09-08 11:16:10.178976,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45494-30002-6,172.16.16.96,45494,172.16.16.163,30002,6,2022-09-08 11:29:23.363764,2592,5,0,412,0,412,0,82.4,184.252001345983,0,0,0,0,158950.617283951,1929.01234567901,648,477.139392630707,1329,304,2592,648,477.139392630707,1329,304,0,0,0,0,0,1,0,0,0,0,0,168,0,1929.01234567901,0,0,412,82.4,184.252001345983,33948.8,1,1,0,1,4,0,0,0,0,82.4,82.4,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2592,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
