Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-41978-53-17,172.16.16.96,41978,172.16.16.1,53,17,2022-09-08 18:17:46.634325,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58244-30007-6,172.16.16.96,58244,172.16.16.163,30007,6,2022-09-08 18:11:57.945418,37585,5,0,2230,0,2230,0,446,997.286317964906,0,0,0,0,59332.1803911135,133.031794598909,9396.25,18018.0874563127,36423,281,37585,9396.25,18018.0874563127,36423,281,0,0,0,0,0,1,0,0,0,0,0,168,0,133.031794598909,0,0,2230,446,997.286317964906,994580,1,1,0,1,4,0,0,0,0,446,446,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37585,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-51230-53-17,172.16.16.96,51230,172.16.16.1,53,17,2022-09-08 18:20:12.723356,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43342-30007-6,172.16.16.96,43342,172.16.16.163,30007,6,2022-09-08 18:03:48.120315,47841,6,0,2233,0,2233,0,372.166666666667,911.618432605806,0,0,0,0,46675.4457473715,125.415438640497,9568.2,20349.9284937319,45967,80,47841,9568.2,20349.9284937319,45967,80,0,0,0,0,0,1,0,0,0,0,0,200,0,125.415438640497,0,0,2233,372.166666666667,911.618432605806,831048.166666667,1,1,0,1,5,0,0,0,0,372.166666666667,372.166666666667,0,0,0,0,0,0,0,1,372,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47841,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54322-30007-6,172.16.16.96,54322,172.16.16.163,30007,6,2022-09-08 18:05:21.986456,33656,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,29623.2469693368,148.56192060851,8414,15637.1677102984,31868,340,33656,8414,15637.1677102984,31868,340,0,0,0,0,0,1,0,0,0,0,0,168,0,148.56192060851,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33656,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58822-30007-6,172.16.16.96,58822,172.16.16.163,30007,6,2022-09-08 18:24:57.758648,38234,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,31725.6891771722,130.773656954543,9558.5,18087.3858531298,36689,348,38234,9558.5,18087.3858531298,36689,348,0,0,0,0,0,1,0,0,0,0,0,168,0,130.773656954543,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38234,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-55302-30007-6,172.16.16.96,55302,172.16.16.163,30007,6,2022-09-08 18:11:40.988595,34251,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,35123.0621003766,145.981139236811,8562.75,16642.5525360945,33526,147,34251,8562.75,16642.5525360945,33526,147,0,0,0,0,0,1,0,0,0,0,0,168,0,145.981139236811,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34251,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-42585-53-17,172.16.16.96,42585,172.16.16.1,53,17,2022-09-08 18:19:06.789722,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57810-30007-6,172.16.16.96,57810,172.16.16.163,30007,6,2022-09-08 18:01:39.115826,41430,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,45450.1568911417,120.685493603669,10357.5,19758.555691143,39995,359,41430,10357.5,19758.555691143,39995,359,0,0,0,0,0,1,0,0,0,0,0,168,0,120.685493603669,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41430,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37232-30007-6,172.16.16.96,37232,172.16.16.163,30007,6,2022-09-08 18:27:40.212777,33562,5,0,1222,0,1222,0,244.4,546.495013700949,0,0,0,0,36410.2258506644,148.978010845599,8390.5,15875.2066338258,32203,344,33562,8390.5,15875.2066338258,32203,344,0,0,0,0,0,1,0,0,0,0,0,168,0,148.978010845599,0,0,1222,244.4,546.495013700949,298656.8,1,1,0,1,4,0,0,0,0,244.4,244.4,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33562,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43798-30007-6,172.16.16.96,43798,172.16.16.163,30007,6,2022-09-08 18:09:52.036934,38531,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,48869.7412473074,129.765643248294,9632.75,18052.4627936652,36707,358,38531,9632.75,18052.4627936652,36707,358,0,0,0,0,0,1,0,0,0,0,0,168,0,129.765643248294,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38531,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40246-30007-6,172.16.16.96,40246,172.16.16.163,30007,6,2022-09-08 18:18:42.501745,51495,5,0,1387,0,1387,0,277.4,620.285256958442,0,0,0,0,26934.6538498883,97.0968055150986,12873.75,24608.992345279,49785,352,51495,12873.75,24608.992345279,49785,352,0,0,0,0,0,1,0,0,0,0,0,168,0,97.0968055150986,0,0,1387,277.4,620.285256958442,384753.8,1,1,0,1,4,0,0,0,0,277.4,277.4,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51495,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-36698-53-17,172.16.16.96,36698,172.16.16.1,53,17,2022-09-08 18:18:38.272727,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58760-30007-6,172.16.16.96,58760,172.16.16.163,30007,6,2022-09-08 18:25:09.730652,40083,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,24923.2841853155,124.741162088666,10020.75,18589.3441766155,37896,387,40083,10020.75,18589.3441766155,37896,387,0,0,0,0,0,1,0,0,0,0,0,168,0,124.741162088666,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40083,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-46086-53-17,172.16.16.96,46086,172.16.16.1,53,17,2022-09-08 18:17:04.320175,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51958-53-17,172.16.16.96,51958,172.16.16.1,53,17,2022-09-08 18:14:59.380591,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-53480-53-17,172.16.16.96,53480,172.16.16.1,53,17,2022-09-08 18:15:18.441422,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47014-30007-6,172.16.16.96,47014,172.16.16.163,30007,6,2022-09-08 18:13:48.672901,38676,6,0,2231,0,2231,0,371.833333333333,910.801936024878,0,0,0,0,57684.3520529527,155.134967421657,7735.2,16403.0078247863,37076,165,38676,7735.2,16403.0078247863,37076,165,0,0,0,0,0,1,0,0,0,0,0,200,0,155.134967421657,0,0,2231,371.833333333333,910.801936024878,829560.166666667,1,1,0,1,5,0,0,0,0,371.833333333333,371.833333333333,0,0,0,0,0,0,0,1,371,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38676,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56750-30007-6,172.16.16.96,56750,172.16.16.163,30007,6,2022-09-08 18:26:59.563826,48535,6,0,1006,0,1006,0,167.666666666667,410.697780206646,0,0,0,0,20727.3101885237,123.622128360977,9707,20882.8639079988,47062,140,48535,9707,20882.8639079988,47062,140,0,0,0,0,0,1,0,0,0,0,0,200,0,123.622128360977,0,0,1006,167.666666666667,410.697780206646,168672.666666667,1,1,0,1,5,0,0,0,0,167.666666666667,167.666666666667,0,0,0,0,0,0,0,1,167,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48535,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-36658-53-17,172.16.16.96,36658,172.16.16.1,53,17,2022-09-08 18:19:02.649319,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57286-53-17,172.16.16.96,57286,172.16.16.1,53,17,2022-09-08 18:19:56.849817,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54056-30007-6,172.16.16.96,54056,172.16.16.163,30007,6,2022-09-08 18:20:03.186230,33548,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,29688.8041015858,149.04018123286,8387,16221.0640218205,32718,189,33548,8387,16221.0640218205,32718,189,0,0,0,0,0,1,0,0,0,0,0,168,0,149.04018123286,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33548,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34790-30007-6,172.16.16.96,34790,172.16.16.163,30007,6,2022-09-08 18:24:34.520646,41373,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,45512.7740313731,120.851763227225,10343.25,19680.0797148623,39862,239,41373,10343.25,19680.0797148623,39862,239,0,0,0,0,0,1,0,0,0,0,0,168,0,120.851763227225,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41373,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40120-30007-6,172.16.16.96,40120,172.16.16.163,30007,6,2022-09-08 18:04:42.056783,42393,5,0,1221,0,1221,0,244.2,546.047800105449,0,0,0,0,28801.9248460831,117.94400018871,10598.25,20223.9623116573,40934,421,42393,10598.25,20223.9623116573,40934,421,0,0,0,0,0,1,0,0,0,0,0,168,0,117.94400018871,0,0,1221,244.2,546.047800105449,298168.2,1,1,0,1,4,0,0,0,0,244.2,244.2,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42393,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-48710-30007-6,172.16.16.96,48710,172.16.16.163,30007,6,2022-09-08 18:11:34.269720,48039,5,0,1012,0,1012,0,202.4,452.580158645957,0,0,0,0,21066.2170319948,104.082099960449,12009.75,22858.5192780139,46297,425,48039,12009.75,22858.5192780139,46297,425,0,0,0,0,0,1,0,0,0,0,0,168,0,104.082099960449,0,0,1012,202.4,452.580158645957,204828.8,1,1,0,1,4,0,0,0,0,202.4,202.4,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48039,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-57040-30007-6,172.16.16.96,57040,172.16.16.163,30007,6,2022-09-08 18:22:38.774694,53636,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,41371.4669251995,93.2209709896338,13409,25950.6308979185,52334,180,53636,13409,25950.6308979185,52334,180,0,0,0,0,0,1,0,0,0,0,0,168,0,93.2209709896338,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53636,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37040-30007-6,172.16.16.96,37040,172.16.16.163,30007,6,2022-09-08 18:24:19.453554,42620,6,0,1213,0,1213,0,202.166666666667,495.205176332666,0,0,0,0,28460.8165180666,140.7789770061,8524,18017.6280209133,40749,81,42620,8524,18017.6280209133,40749,81,0,0,0,0,0,1,0,0,0,0,0,200,0,140.7789770061,0,0,1213,202.166666666667,495.205176332666,245228.166666667,1,1,0,1,5,0,0,0,0,202.166666666667,202.166666666667,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42620,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56122-30007-6,172.16.16.96,56122,172.16.16.163,30007,6,2022-09-08 18:15:18.606250,44207,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,27212.884837243,113.104259506413,11051.75,20895.0252033827,42391,319,44207,11051.75,20895.0252033827,42391,319,0,0,0,0,0,1,0,0,0,0,0,168,0,113.104259506413,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44207,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
