Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-59676-30006-6,172.16.16.96,59676,172.16.16.163,30006,6,2022-09-09 07:39:44.039951,40144,5,0,525,0,525,0,105,234.787137637478,0,0,0,0,13077.9194898366,124.55161418892,10036,18626.4915644359,37973,413,40144,10036,18626.4915644359,37973,413,0,0,0,0,0,1,0,0,0,0,0,168,0,124.55161418892,0,0,525,105,234.787137637478,55125,1,1,0,1,4,0,0,0,0,105,105,0,0,0,0,0,0,0,1,105,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,130426088,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-50422-30006-6,172.16.16.96,50422,172.16.16.163,30006,6,2022-09-09 07:32:05.235569,4705,6,0,372,0,372,0,62,151.868364052557,0,0,0,0,79064.8246546227,1275.23910733262,941,1037.75213803682,2720,105,4705,941,1037.75213803682,2720,105,0,0,0,0,0,1,0,0,0,0,0,200,0,1275.23910733262,0,0,372,62,151.868364052557,23064,1,1,0,1,5,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4705,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-34984-10010-6,172.16.16.96,34984,172.16.16.163,10010,6,2022-09-09 07:44:30.964323,11282,8,0,291,0,291,0,36.375,102.884036662643,0,0,0,0,25793.2990604503,709.094132246056,1611.71428571429,3012.42309524441,8281,19,11282,1611.71428571429,3012.42309524441,8281,19,0,0,0,0,0,1,0,0,0,0,0,264,0,709.094132246056,0,0,291,36.375,102.884036662643,10585.125,1,1,0,1,7,0,0,0,0,36.375,36.375,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11282,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-33161-53-17,172.16.16.96,33161,172.16.16.1,53,17,2022-09-09 07:40:33.424810,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44800-30006-6,172.16.16.96,44800,172.16.16.163,30006,6,2022-09-09 07:30:49.578551,21386,5,0,536,0,536,0,107.2,239.706487187977,0,0,0,0,25063.1254091462,233.797811652483,5346.5,9792.49401327364,20030,245,21386,5346.5,9792.49401327364,20030,245,0,0,0,0,0,1,0,0,0,0,0,168,0,233.797811652483,0,0,536,107.2,239.706487187977,57459.2,1,1,0,1,4,0,0,0,0,107.2,107.2,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,21386,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-39692-53-17,172.16.16.96,39692,172.16.16.1,53,17,2022-09-09 07:40:18.275019,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-56362-443-6,172.16.16.96,56362,172.66.40.212,443,6,2022-09-09 07:41:58.567828,781570,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,712.668091149865,20.471614826567,52104.6666666667,80239.1612419367,193446,35,781570,52104.6666666667,80239.1612419367,193446,35,0,0,0,0,0,5,0,0,0,0,0,364,0,20.471614826567,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,1459,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,781570,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59586-10010-6,172.16.16.96,59586,172.16.16.163,10010,6,2022-09-09 07:54:01.013747,5152,5,0,311,0,311,0,62.2,139.083428200487,0,0,0,0,60364.9068322981,970.496894409938,1288,1524.14413141715,3551,375,5152,1288,1524.14413141715,3551,375,0,0,0,0,0,1,0,0,0,0,0,168,0,970.496894409938,0,0,311,62.2,139.083428200487,19344.2,1,1,0,1,4,0,0,0,0,62.2,62.2,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5152,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-35210-443-6,172.16.16.96,35210,172.66.40.212,443,6,2022-09-09 07:47:19.506419,187385,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2972.48979374016,74.7124903274008,14414.2307692308,14457.817344225,36710,69,187385,14414.2307692308,14457.817344225,36710,69,0,0,0,0,0,5,0,0,0,0,0,300,0,74.7124903274008,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5654,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,187385,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57914-53-17,172.16.16.96,57914,172.16.16.1,53,17,2022-09-09 07:36:05.331943,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43512-30006-6,172.16.16.96,43512,172.16.16.163,30006,6,2022-09-09 07:27:28.102022,34752,5,0,1020,0,1020,0,204,456.157867409957,0,0,0,0,29350.8287292818,143.876611418048,8688,13365.4143220478,28659,407,34752,8688,13365.4143220478,28659,407,0,0,0,0,0,1,0,0,0,0,0,168,0,143.876611418048,0,0,1020,204,456.157867409957,208080,1,1,0,1,4,0,0,0,0,204,204,0,0,0,0,0,0,0,1,204,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34752,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-48951-53-17,172.16.16.96,48951,172.16.16.1,53,17,2022-09-09 07:42:49.022490,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37450-10010-6,172.16.16.96,37450,172.16.16.163,10010,6,2022-09-09 07:39:47.258171,4500,5,0,309,0,309,0,61.8,138.189001009487,0,0,0,0,68666.6666666667,1111.11111111111,1125,1153.5209866607,2815,245,4500,1125,1153.5209866607,2815,245,0,0,0,0,0,1,0,0,0,0,0,168,0,1111.11111111111,0,0,309,61.8,138.189001009487,19096.2,1,1,0,1,4,0,0,0,0,61.8,61.8,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4500,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-51780-443-6,172.16.16.96,51780,172.66.40.212,443,6,2022-09-09 07:38:50.237319,509202,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1093.86844513572,29.4578575889333,36371.5714285714,73829.7635778149,285515,98,509202,36371.5714285714,73829.7635778149,285515,98,0,0,0,0,0,5,0,0,0,0,0,320,0,29.4578575889333,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,1451,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,509202,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58230-30006-6,172.16.16.96,58230,172.16.16.163,30006,6,2022-09-09 07:32:32.714098,32204,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,31455.7197863619,155.260216122221,8051,13917.2749487822,28918,541,32204,8051,13917.2749487822,28918,541,0,0,0,0,0,1,0,0,0,0,0,168,0,155.260216122221,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32204,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-41902-443-6,172.16.16.96,41902,172.66.43.44,443,6,2022-09-09 07:26:18.530182,1053723,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,561.817479546332,14.2352401912077,75265.9285714286,147960.686626531,481870,82,1053723,75265.9285714286,147960.686626531,481870,82,0,0,0,0,0,6,0,0,0,1,0,320,0,14.2352401912077,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,1,6,13,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,1311,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,1053723,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41714-30006-6,172.16.16.96,41714,172.16.16.163,30006,6,2022-09-09 07:30:18.217133,23544,6,0,1018,0,1018,0,169.666666666667,415.596759692213,0,0,0,0,43238.1923207611,254.841997961264,4708.8,9245.33591601733,21241,380,23544,4708.8,9245.33591601733,21241,380,0,0,0,0,0,1,0,0,0,0,0,200,0,254.841997961264,0,0,1018,169.666666666667,415.596759692213,172720.666666667,1,1,0,1,5,0,0,0,0,169.666666666667,169.666666666667,0,0,0,0,0,0,0,1,169,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23544,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37646-30006-6,172.16.16.96,37646,172.16.16.163,30006,6,2022-09-09 07:35:55.734462,4355,6,0,348,0,348,0,58,142.070405081424,0,0,0,0,79908.1515499426,1377.72675086108,871,996.408048943805,2602,90,4355,871,996.408048943805,2602,90,0,0,0,0,0,1,0,0,0,0,0,200,0,1377.72675086108,0,0,348,58,142.070405081424,20184,1,1,0,1,5,0,0,0,0,58,58,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4355,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-39312-53-17,172.16.16.96,39312,172.16.16.1,53,17,2022-09-09 07:46:06.368598,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-58538-443-6,172.16.16.96,58538,172.66.43.44,443,6,2022-09-09 07:30:14.834084,791804,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,703.456916105501,18.9440821213331,56557.4285714286,139097.362263723,529007,56,791804,56557.4285714286,139097.362263723,529007,56,0,0,0,0,0,5,0,0,0,0,0,332,0,18.9440821213331,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,801,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,791804,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59634-30006-6,172.16.16.96,59634,172.16.16.163,30006,6,2022-09-09 07:27:38.109309,4700,7,0,351,0,351,0,50.1428571428571,132.665530026239,0,0,0,0,74680.8510638298,1489.36170212766,783.333333333333,1053.90429673034,2902,82,4700,783.333333333333,1053.90429673034,2902,82,0,0,0,0,0,1,0,0,0,0,0,232,0,1489.36170212766,0,0,351,50.1428571428571,132.665530026239,17600.1428571429,1,1,0,1,6,0,0,0,0,50.1428571428571,50.1428571428571,0,0,0,0,0,0,0,1,50,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4700,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-34406-53-17,172.16.16.96,34406,172.16.16.1,53,17,2022-09-09 07:33:25.666674,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44778-30006-6,172.16.16.96,44778,172.16.16.163,30006,6,2022-09-09 07:50:33.878713,4405,6,0,353,0,353,0,58.8333333333333,144.111646533744,0,0,0,0,80136.2088535755,1362.08853575482,881,1099.82748647231,2799,98,4405,881,1099.82748647231,2799,98,0,0,0,0,0,1,0,0,0,0,0,200,0,1362.08853575482,0,0,353,58.8333333333333,144.111646533744,20768.1666666667,1,1,0,1,5,0,0,0,0,58.8333333333333,58.8333333333333,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4405,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-49458-443-6,172.16.16.96,49458,172.66.43.44,443,6,2022-09-09 07:42:49.060927,461295,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1207.47027390282,32.517152798101,32949.6428571429,63663.4162482748,244657,81,461295,32949.6428571429,63663.4162482748,244657,81,0,0,0,0,0,5,0,0,0,0,0,320,0,32.517152798101,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5139,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,461295,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39468-30006-6,172.16.16.96,39468,172.16.16.163,30006,6,2022-09-09 07:49:52.198673,4629,6,0,346,0,346,0,57.6666666666667,141.253908500497,0,0,0,0,74746.1654785051,1296.17627997408,925.8,979.165818439349,2578,104,4629,925.8,979.165818439349,2578,104,0,0,0,0,0,1,0,0,0,0,0,200,0,1296.17627997408,0,0,346,57.6666666666667,141.253908500497,19952.6666666667,1,1,0,1,5,0,0,0,0,57.6666666666667,57.6666666666667,0,0,0,0,0,0,0,1,57,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4629,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-56964-30006-6,172.16.16.96,56964,172.16.16.163,30006,6,2022-09-09 07:29:35.285018,6050,6,0,354,0,354,0,59,144.519894824208,0,0,0,0,58512.3966942149,991.735537190083,1210,1386.18523293245,3668,435,6050,1210,1386.18523293245,3668,435,0,0,0,0,0,1,0,0,0,0,0,200,0,991.735537190083,0,0,354,59,144.519894824208,20886,1,1,0,1,5,0,0,0,0,59,59,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6050,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37344-10010-6,172.16.16.96,37344,172.16.16.163,10010,6,2022-09-09 07:54:58.647408,6712,5,0,317,0,317,0,63.4,141.766709773487,0,0,0,0,47228.8438617402,744.934445768772,1678,1802.53950488378,4263,400,6712,1678,1802.53950488378,4263,400,0,0,0,0,0,1,0,0,0,0,0,168,0,744.934445768772,0,0,317,63.4,141.766709773487,20097.8,1,1,0,1,4,0,0,0,0,63.4,63.4,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6712,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
