Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-37872-30007-6,192.168.1.104,37872,192.168.1.102,30007,6,2022-09-12 18:50:48.258066,45535,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,30767.5414516306,109.805644010102,11383.75,21615.5797728552,43807,509,45535,11383.75,21615.5797728552,43807,509,0,0,0,0,0,1,0,0,0,0,0,168,0,109.805644010102,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45535,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-40858-53-17,192.168.1.104,40858,192.168.1.1,53,17,2022-09-12 19:43:03.518321,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-58267-53-17,192.168.1.104,58267,192.168.1.1,53,17,2022-09-12 18:57:19.716012,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-53534-53-17,192.168.1.104,53534,192.168.1.1,53,17,2022-09-12 19:40:45.622464,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-36712-30007-6,192.168.1.104,36712,192.168.1.102,30007,6,2022-09-12 19:29:14.745107,42476,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,52123.5521235521,117.713532347679,10619,20215.9188594863,40942,297,42476,10619,20215.9188594863,40942,297,0,0,0,0,0,1,0,0,0,0,0,168,0,117.713532347679,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42476,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-51012-53-17,192.168.1.104,51012,192.168.1.1,53,17,2022-09-12 19:05:55.612450,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-47436-53-17,192.168.1.104,47436,192.168.1.1,53,17,2022-09-12 19:13:41.824188,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-49194-30007-6,192.168.1.104,49194,192.168.1.102,30007,6,2022-09-12 19:00:26.225043,33796,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,29618.8898094449,147.94650254468,8449,15957.0792440221,32384,341,33796,8449,15957.0792440221,32384,341,0,0,0,0,0,1,0,0,0,0,0,168,0,147.94650254468,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33796,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-60693-53-17,192.168.1.104,60693,192.168.1.1,53,17,2022-09-12 18:51:00.236416,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-47730-53-17,192.168.1.104,47730,192.168.1.1,53,17,2022-09-12 19:05:34.685827,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-43903-53-17,192.168.1.104,43903,192.168.1.1,53,17,2022-09-12 19:22:42.265203,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-49355-53-17,192.168.1.104,49355,192.168.1.1,53,17,2022-09-12 19:40:53.848752,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38902-30007-6,192.168.1.104,38902,192.168.1.102,30007,6,2022-09-12 19:12:16.011697,41966,5,0,1392,0,1392,0,278.4,622.521324935942,0,0,0,0,33169.7088118953,119.144069008245,10491.5,20071.0927206268,40598,370,41966,10491.5,20071.0927206268,40598,370,0,0,0,0,0,1,0,0,0,0,0,168,0,119.144069008245,0,0,1392,278.4,622.521324935942,387532.8,1,1,0,1,4,0,0,0,0,278.4,278.4,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1270902202,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-48688-53-17,192.168.1.104,48688,192.168.1.1,53,17,2022-09-12 19:38:40.290898,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-57968-30007-6,192.168.1.104,57968,192.168.1.102,30007,6,2022-09-12 19:09:21.173146,40253,6,0,1878,0,1878,0,313,766.690289491135,0,0,0,0,46654.9077087422,149.057213126972,8050.6,17044.8938483054,38540,148,40253,8050.6,17044.8938483054,38540,148,0,0,0,0,0,1,0,0,0,0,0,200,0,149.057213126972,0,0,1878,313,766.690289491135,587814,1,1,0,1,5,0,0,0,0,313,313,0,0,0,0,0,0,0,1,313,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40253,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-53910-53-17,192.168.1.104,53910,192.168.1.1,53,17,2022-09-12 19:42:50.881075,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-35317-53-17,192.168.1.104,35317,192.168.1.1,53,17,2022-09-12 19:13:24.411346,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-55656-30007-6,192.168.1.104,55656,192.168.1.102,30007,6,2022-09-12 19:32:09.597165,53465,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,18722.5287571308,93.5191246609932,13366.25,25836.618914182,52121,339,53465,13366.25,25836.618914182,52121,339,0,0,0,0,0,1,0,0,0,0,0,168,0,93.5191246609932,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53465,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-53093-53-17,192.168.1.104,53093,192.168.1.1,53,17,2022-09-12 19:14:56.274322,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-50409-53-17,192.168.1.104,50409,192.168.1.1,53,17,2022-09-12 18:55:51.855631,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40806-53-17,192.168.1.104,40806,192.168.1.1,53,17,2022-09-12 19:40:34.546573,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40087-53-17,192.168.1.104,40087,192.168.1.1,53,17,2022-09-12 18:58:56.077894,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-34117-53-17,192.168.1.104,34117,192.168.1.1,53,17,2022-09-12 19:38:59.144050,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-44622-53-17,192.168.1.104,44622,192.168.1.1,53,17,2022-09-12 19:01:48.629735,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-40894-30007-6,192.168.1.104,40894,192.168.1.102,30007,6,2022-09-12 19:11:55.162301,45418,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,21929.6314236646,110.088511162975,11354.5,21725.28935749,43942,345,45418,11354.5,21725.28935749,43942,345,0,0,0,0,0,1,0,0,0,0,0,168,0,110.088511162975,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45418,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-59178-53-17,192.168.1.104,59178,192.168.1.1,53,17,2022-09-12 19:38:55.423868,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-50307-53-17,192.168.1.104,50307,192.168.1.1,53,17,2022-09-12 18:51:04.998195,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-54837-53-17,192.168.1.104,54837,192.168.1.1,53,17,2022-09-12 18:57:15.448204,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-55872-53-17,192.168.1.104,55872,192.168.1.1,53,17,2022-09-12 19:20:44.972825,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-51509-53-17,192.168.1.104,51509,192.168.1.1,53,17,2022-09-12 19:19:07.941961,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-37334-53-17,192.168.1.104,37334,192.168.1.1,53,17,2022-09-12 19:39:37.059696,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-43626-30007-6,192.168.1.104,43626,192.168.1.102,30007,6,2022-09-12 19:23:00.407420,42288,5,0,2227,0,2227,0,445.4,995.944677178406,0,0,0,0,52662.6939084374,118.236852062051,10572,19912.8281433519,40437,338,42288,10572,19912.8281433519,40437,338,0,0,0,0,0,1,0,0,0,0,0,168,0,118.236852062051,0,0,2227,445.4,995.944677178406,991905.8,1,1,0,1,4,0,0,0,0,445.4,445.4,0,0,0,0,0,0,0,1,445,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42288,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-60647-53-17,192.168.1.104,60647,192.168.1.1,53,17,2022-09-12 19:27:51.998308,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
