Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-54510-443-6,172.16.16.96,54510,172.66.43.44,443,6,2022-09-09 08:33:01.867868,292940,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1901.41325868779,47.7913565917936,22533.8461538462,47355.5119087633,176214,71,292940,22533.8461538462,47355.5119087633,176214,71,0,0,0,0,0,5,0,0,0,0,0,300,0,47.7913565917936,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7491,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,292940,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50040-443-6,172.16.16.96,50040,172.66.43.44,443,6,2022-09-09 08:17:08.119031,156683,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,3554.94852664297,82.9700733327802,13056.9166666667,12269.6592636866,30832,85,156683,13056.9166666667,12269.6592636866,30832,85,0,0,0,0,0,5,0,0,0,0,0,280,0,82.9700733327802,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,7667,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,156683,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34022-30004-6,172.16.16.96,34022,172.16.16.163,30004,6,2022-09-09 08:28:13.553831,10225,5,0,358,0,358,0,71.6,160.102467188985,0,0,0,0,35012.2249388753,488.997555012225,2556.25,4354.66794562647,9078,199,10225,2556.25,4354.66794562647,9078,199,0,0,0,0,0,1,0,0,0,0,0,168,0,488.997555012225,0,0,358,71.6,160.102467188985,25632.8,1,1,0,1,4,0,0,0,0,71.6,71.6,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10225,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-49528-53-17,172.16.16.96,49528,172.16.16.1,53,17,2022-09-09 08:30:16.408805,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54744-30004-6,172.16.16.96,54744,172.16.16.163,30004,6,2022-09-09 08:37:08.216694,13451,5,0,357,0,357,0,71.4,159.655253593485,0,0,0,0,26540.7776373504,371.719574752806,3362.75,5550.68850834441,11681,343,13451,3362.75,5550.68850834441,11681,343,0,0,0,0,0,1,0,0,0,0,0,168,0,371.719574752806,0,0,357,71.4,159.655253593485,25489.8,1,1,0,1,4,0,0,0,0,71.4,71.4,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13451,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-40228-30003-6,172.16.16.96,40228,172.16.16.163,30003,6,2022-09-09 08:38:56.185646,5000104,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,284.9940721233,1.79996256077874,625013,1762291.18701674,4986458,425,5000104,625013,1762291.18701674,4986458,425,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79996256077874,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000104,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-45426-443-6,172.16.16.96,45426,172.66.43.44,443,6,2022-09-09 08:45:12.453081,288929,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1927.80925417663,48.4548106974378,22225.3076923077,44381.0711628742,165919,109,288929,22225.3076923077,44381.0711628742,165919,109,0,0,0,0,0,5,0,0,0,0,0,300,0,48.4548106974378,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7721,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,288929,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39803-53-17,172.16.16.96,39803,172.16.16.1,53,17,2022-09-09 08:22:25.776072,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54251-53-17,172.16.16.96,54251,172.16.16.1,53,17,2022-09-09 08:37:57.185046,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47839-53-17,172.16.16.96,47839,172.16.16.1,53,17,2022-09-09 08:15:56.711643,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56780-30003-6,172.16.16.96,56780,172.16.16.163,30003,6,2022-09-09 08:33:22.750389,155110,27,0,1108,0,516,0,41.037037037037,121.199289627736,0,0,0,0,7143.31764554187,174.070014828186,5965.76923076923,10511.2555455861,41322,62,155110,5965.76923076923,10511.2555455861,41322,62,0,0,0,0,0,4,0,0,0,0,0,872,0,174.070014828186,0,0,516,41.037037037037,121.199289627736,14689.2678062678,0,1,0,4,26,0,0,0,0,41.037037037037,41.037037037037,0,1108,4,7189,0,0,0,1,41,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,155110,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-33138-30003-6,172.16.16.96,33138,172.16.16.163,30003,6,2022-09-09 08:22:39.488561,161723,27,0,1104,0,512,0,40.8888888888889,120.597338066468,0,0,0,0,6826.48726526221,166.952134204782,6220.11538461539,10202.2169250685,34550,64,161723,6220.11538461539,10202.2169250685,34550,64,0,0,0,0,0,4,0,0,0,0,0,872,0,166.952134204782,0,0,512,40.8888888888889,120.597338066468,14543.717948718,1,1,0,4,26,0,0,0,0,40.8888888888889,40.8888888888889,0,1104,4,6871,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161723,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-33753-53-17,172.16.16.96,33753,172.16.16.1,53,17,2022-09-09 08:16:39.201696,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56221-53-17,172.16.16.96,56221,172.16.16.1,53,17,2022-09-09 08:28:59.264721,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-34878-443-6,172.16.16.96,34878,172.66.43.44,443,6,2022-09-09 08:12:48.305396,322582,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1726.69274789046,43.3998177207656,24814,49087.4246540462,182797,60,322582,24814,49087.4246540462,182797,60,0,0,0,0,0,5,0,0,0,0,0,300,0,43.3998177207656,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7980,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,322582,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51794-443-6,172.16.16.96,51794,172.66.43.44,443,6,2022-09-09 08:28:16.403433,5139011,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,108.386613688899,2.52966961931002,428250.916666667,1445260.76781524,5017440,92,5139011,428250.916666667,1445260.76781524,5017440,92,0,0,0,0,0,5,0,0,0,0,0,280,0,2.52966961931002,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,7831,0,0,0,1,42,0,0,64240,0,5,20,101348,0,101348,101348,5017440,0,5017440,5017440,-1,-1,5139011,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52567-53-17,172.16.16.96,52567,172.16.16.1,53,17,2022-09-09 08:28:16.402919,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-33794-443-6,172.16.16.96,33794,172.66.43.44,443,6,2022-09-09 08:14:20.516447,267753,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2080.27547777242,52.2869958506534,20596.3846153846,43823.3274800428,163448,56,267753,20596.3846153846,43823.3274800428,163448,56,0,0,0,0,0,5,0,0,0,0,0,300,0,52.2869958506534,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,9059,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,267753,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-56084-443-6,172.16.16.96,56084,172.66.43.44,443,6,2022-09-09 08:27:43.902089,188267,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2958.56416684815,74.3624745706895,14482.0769230769,17248.8899423583,57343,69,188267,14482.0769230769,17248.8899423583,57343,69,0,0,0,0,0,5,0,0,0,0,0,300,0,74.3624745706895,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5438,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,188267,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58066-53-17,172.16.16.96,58066,172.16.16.1,53,17,2022-09-09 08:21:36.154951,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51508-443-6,172.16.16.96,51508,172.66.43.44,443,6,2022-09-09 08:39:11.071211,147443,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3777.7310553909,94.9519475322667,11341.7692307692,12337.8630250802,31139,23,147443,11341.7692307692,12337.8630250802,31139,23,0,0,0,0,0,5,0,0,0,0,0,300,0,94.9519475322667,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6912,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,147443,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36490-30004-6,172.16.16.96,36490,172.16.16.163,30004,6,2022-09-09 08:40:06.146228,16945,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,19179.6990262614,295.072292711714,4236.25,7020.27085778509,14758,337,16945,4236.25,7020.27085778509,14758,337,0,0,0,0,0,1,0,0,0,0,0,168,0,295.072292711714,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16945,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-40638-443-6,172.16.16.96,40638,172.66.43.44,443,6,2022-09-09 08:44:10.335764,287069,16,0,627,0,289,0,39.1875,73.6760646343166,0,0,0,0,2184.14388178452,55.7357290407533,19137.9333333333,42687.8513187244,168835,88,287069,19137.9333333333,42687.8513187244,168835,88,0,0,0,0,0,7,0,0,0,0,0,340,0,55.7357290407533,0,0,289,39.1875,73.6760646343166,5428.1625,1,1,0,7,15,0,0,0,0,39.1875,39.1875,0,627,7,7598,0,0,0,1,39,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,287069,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57470-53-17,172.16.16.96,57470,172.16.16.1,53,17,2022-09-09 08:43:50.664001,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56103-53-17,172.16.16.96,56103,172.16.16.1,53,17,2022-09-09 08:30:43.616640,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34766-30004-6,172.16.16.96,34766,172.16.16.163,30004,6,2022-09-09 08:24:53.273390,16611,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,19264.3429053037,301.005357895371,4152.75,6868.13785412999,14449,407,16611,4152.75,6868.13785412999,14449,407,0,0,0,0,0,1,0,0,0,0,0,168,0,301.005357895371,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16611,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-41106-30003-6,172.16.16.96,41106,172.16.16.163,30003,6,2022-09-09 08:26:46.592051,5000284,9,0,1418,0,826,0,157.555555555556,278.387370004061,0,0,0,0,283.58389243491,1.7998977658069,625035.5,1762270.46496582,4986430,357,5000284,625035.5,1762270.46496582,4986430,357,0,0,0,0,0,4,0,0,0,0,0,296,0,1.7998977658069,0,0,826,157.555555555556,278.387370004061,77499.5277777778,1,1,0,4,8,0,0,0,0,157.555555555556,157.555555555556,0,0,0,0,0,0,0,1,157,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000284,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-50765-53-17,172.16.16.96,50765,172.16.16.1,53,17,2022-09-09 08:14:44.396421,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
