Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.1-46948-53-17,192.168.1.104,46948,192.168.1.1,53,17,2022-09-12 17:51:54.590812,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-57548-53-17,192.168.1.104,57548,192.168.1.1,53,17,2022-09-12 17:58:54.649621,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-60444-30005-6,192.168.1.104,60444,192.168.1.102,30005,6,2022-09-12 18:32:14.036383,9068,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,62968.6810763123,661.667401852669,1813.6,3116.61487835761,7381,208,9068,1813.6,3116.61487835761,7381,208,0,0,0,0,0,1,0,0,0,0,0,200,0,661.667401852669,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9068,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-59582-53-17,192.168.1.104,59582,192.168.1.1,53,17,2022-09-12 17:50:12.081977,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-39521-53-17,192.168.1.104,39521,192.168.1.1,53,17,2022-09-12 18:09:25.535308,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-41166-53-17,192.168.1.104,41166,192.168.1.1,53,17,2022-09-12 18:19:58.940950,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-53828-30005-6,192.168.1.104,53828,192.168.1.102,30005,6,2022-09-12 18:16:48.278507,8914,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,62934.7094458156,673.098496746691,1782.8,2938.89600020144,7024,226,8914,1782.8,2938.89600020144,7024,226,0,0,0,0,0,1,0,0,0,0,0,200,0,673.098496746691,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8914,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-47172-30005-6,192.168.1.104,47172,192.168.1.102,30005,6,2022-09-12 18:33:56.113080,11090,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,49864.7430117223,541.027953110911,2218,3519.03914442565,8459,222,11090,2218,3519.03914442565,8459,222,0,0,0,0,0,1,0,0,0,0,0,200,0,541.027953110911,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11090,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-57015-53-17,192.168.1.104,57015,192.168.1.1,53,17,2022-09-12 18:04:27.923721,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-39243-53-17,192.168.1.104,39243,192.168.1.1,53,17,2022-09-12 18:07:38.236652,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-45286-30005-6,192.168.1.104,45286,192.168.1.102,30005,6,2022-09-12 17:50:19.315017,10189,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,66934.9298262832,588.870350377858,2037.8,3546.11374606061,8367,236,10189,2037.8,3546.11374606061,8367,236,0,0,0,0,0,1,0,0,0,0,0,200,0,588.870350377858,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10189,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50830-30005-6,192.168.1.104,50830,192.168.1.102,30005,6,2022-09-12 17:51:29.426757,11111,6,0,687,0,687,0,114.5,280.466575548674,0,0,0,0,61830.6183061831,540.005400054001,2222.2,3980.79824909527,9329,284,11111,2222.2,3980.79824909527,9329,284,0,0,0,0,0,1,0,0,0,0,0,200,0,540.005400054001,0,0,687,114.5,280.466575548674,78661.5,1,1,0,1,5,0,0,0,0,114.5,114.5,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11111,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-39206-30005-6,192.168.1.104,39206,192.168.1.102,30005,6,2022-09-12 17:47:19.108461,14103,7,0,684,0,684,0,97.7142857142857,258.527699538311,0,0,0,0,48500.3190810466,496.348294689073,2350.5,4834.43145571431,12215,155,14103,2350.5,4834.43145571431,12215,155,0,0,0,0,0,1,0,0,0,0,0,232,0,496.348294689073,0,0,684,97.7142857142857,258.527699538311,66836.5714285714,1,1,0,1,6,0,0,0,0,97.7142857142857,97.7142857142857,0,0,0,0,0,0,0,1,97,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14103,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-39312-30005-6,192.168.1.104,39312,192.168.1.102,30005,6,2022-09-12 18:23:46.999239,9726,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,57063.5410240592,616.903146206046,1945.2,3393.39250603286,8007,295,9726,1945.2,3393.39250603286,8007,295,0,0,0,0,0,1,0,0,0,0,0,200,0,616.903146206046,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9726,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-39890-30005-6,192.168.1.104,39890,192.168.1.102,30005,6,2022-09-12 18:10:03.330735,11728,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,47407.9126875853,511.596180081855,2345.6,4079.62900274032,9638,298,11728,2345.6,4079.62900274032,9638,298,0,0,0,0,0,1,0,0,0,0,0,200,0,511.596180081855,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11728,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-52548-53-17,192.168.1.104,52548,192.168.1.1,53,17,2022-09-12 17:50:01.303073,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-37942-30005-6,192.168.1.104,37942,192.168.1.102,30005,6,2022-09-12 18:09:10.560153,13546,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,41857.3748708106,442.935183818101,2709.2,4943.22695210325,11544,193,13546,2709.2,4943.22695210325,11544,193,0,0,0,0,0,1,0,0,0,0,0,200,0,442.935183818101,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13546,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-49890-30005-6,192.168.1.104,49890,192.168.1.102,30005,6,2022-09-12 18:27:47.365526,15215,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,36477.1606966809,394.347683207361,3043,5269.13484359624,12449,304,15215,3043,5269.13484359624,12449,304,0,0,0,0,0,1,0,0,0,0,0,200,0,394.347683207361,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2451767029,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-57760-30005-6,192.168.1.104,57760,192.168.1.102,30005,6,2022-09-12 17:56:13.392559,16117,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,43184.2154247068,372.277719178507,3223.4,4774.19766034043,11658,284,16117,3223.4,4774.19766034043,11658,284,0,0,0,0,0,1,0,0,0,0,0,200,0,372.277719178507,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16117,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-49070-30005-6,192.168.1.104,49070,192.168.1.102,30005,6,2022-09-12 18:07:52.828236,13088,7,0,685,0,685,0,97.8571428571429,258.905664011321,0,0,0,0,52338.0195599022,534.841075794621,2181.33333333333,4352.37515233541,11059,194,13088,2181.33333333333,4352.37515233541,11059,194,0,0,0,0,0,1,0,0,0,0,0,232,0,534.841075794621,0,0,685,97.8571428571429,258.905664011321,67032.1428571429,1,1,0,1,6,0,0,0,0,97.8571428571429,97.8571428571429,0,0,0,0,0,0,0,1,97,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13088,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-38300-30005-6,192.168.1.104,38300,192.168.1.102,30005,6,2022-09-12 18:20:40.227025,9583,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,58958.572472086,626.108734216842,1916.6,3369.74499035164,7941,320,9583,1916.6,3369.74499035164,7941,320,0,0,0,0,0,1,0,0,0,0,0,200,0,626.108734216842,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9583,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-56594-30005-6,192.168.1.104,56594,192.168.1.102,30005,6,2022-09-12 18:08:02.343166,15306,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,36913.6286423625,392.003136025088,3061.2,4864.1356066623,11707,297,15306,3061.2,4864.1356066623,11707,297,0,0,0,0,0,1,0,0,0,0,0,200,0,392.003136025088,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15306,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-52278-30005-6,192.168.1.104,52278,192.168.1.102,30005,6,2022-09-12 18:25:42.223042,11713,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,48834.628190899,512.25134465978,2342.6,4244.03278733801,9928,239,11713,2342.6,4244.03278733801,9928,239,0,0,0,0,0,1,0,0,0,0,0,200,0,512.25134465978,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11713,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-39843-53-17,192.168.1.104,39843,192.168.1.1,53,17,2022-09-12 18:04:55.397956,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33900-30005-6,192.168.1.104,33900,192.168.1.102,30005,6,2022-09-12 17:44:33.603543,22718,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,24650.0572233471,264.107755964434,4543.6,9183.94459369175,20972,367,22718,4543.6,9183.94459369175,20972,367,0,0,0,0,0,1,0,0,0,0,0,200,0,264.107755964434,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,22718,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-39412-30005-6,192.168.1.104,39412,192.168.1.102,30005,6,2022-09-12 18:11:49.319299,13663,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,41864.8905803996,439.142208885311,2732.6,4812.97057959011,11322,330,13663,2732.6,4812.97057959011,11322,330,0,0,0,0,0,1,0,0,0,0,0,200,0,439.142208885311,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13663,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-41696-30005-6,192.168.1.104,41696,192.168.1.102,30005,6,2022-09-12 18:12:30.687087,9647,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,59396.7036384368,621.955011920804,1929.4,3088.52437257665,7433,283,9647,1929.4,3088.52437257665,7433,283,0,0,0,0,0,1,0,0,0,0,0,200,0,621.955011920804,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9647,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-40920-53-17,192.168.1.104,40920,192.168.1.1,53,17,2022-09-12 17:49:36.604970,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
