Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-55560-30002-6,172.16.16.96,55560,172.16.16.163,30002,6,2022-09-08 11:22:38.183788,3184,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,141017.587939698,1570.35175879397,796,344.073635529761,1268,454,3184,796,344.073635529761,1268,454,0,0,0,0,0,1,0,0,0,0,0,168,0,1570.35175879397,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3184,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59026-30002-6,172.16.16.96,59026,172.16.16.163,30002,6,2022-09-08 11:18:35.437741,1403,5,0,450,0,450,0,90,201.246117974981,0,0,0,0,320741.268709907,3563.79187455453,350.75,211.940832938504,647,175,1403,350.75,211.940832938504,647,175,0,0,0,0,0,1,0,0,0,0,0,168,0,3563.79187455453,0,0,450,90,201.246117974981,40500,1,1,0,1,4,0,0,0,0,90,90,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1403,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49250-30002-6,172.16.16.96,49250,172.16.16.163,30002,6,2022-09-08 11:34:56.019404,3064,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,143603.133159269,1631.85378590078,766,235.160937799343,955,424,3064,766,235.160937799343,955,424,0,0,0,0,0,1,0,0,0,0,0,168,0,1631.85378590078,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3064,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43108-30002-6,172.16.16.96,43108,172.16.16.163,30002,6,2022-09-08 11:23:52.654787,2482,5,0,466,0,466,0,93.2,208.40153550298,0,0,0,0,187751.813053989,2014.50443190975,620.5,256.069651982945,847,349,2482,620.5,256.069651982945,847,349,0,0,0,0,0,1,0,0,0,0,0,168,0,2014.50443190975,0,0,466,93.2,208.40153550298,43431.2,1,1,0,1,4,0,0,0,0,93.2,93.2,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2482,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45876-30002-6,172.16.16.96,45876,172.16.16.163,30002,6,2022-09-08 11:24:22.563277,2326,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,180137.575236457,2149.61306964746,581.5,394.926575454223,1137,240,2326,581.5,394.926575454223,1137,240,0,0,0,0,0,1,0,0,0,0,0,168,0,2149.61306964746,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2326,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37584-30002-6,172.16.16.96,37584,172.16.16.163,30002,6,2022-09-08 11:16:02.792009,1477,5,0,450,0,450,0,90,201.246117974981,0,0,0,0,304671.63168585,3385.240352065,369.25,58.0595958190088,443,301,1477,369.25,58.0595958190088,443,301,0,0,0,0,0,1,0,0,0,0,0,168,0,3385.240352065,0,0,450,90,201.246117974981,40500,1,1,0,1,4,0,0,0,0,90,90,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1477,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54260-30002-6,172.16.16.96,54260,172.16.16.163,30002,6,2022-09-08 11:17:07.730859,2919,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,152449.468996232,1712.91538198013,729.75,459.230788021303,1349,285,2919,729.75,459.230788021303,1349,285,0,0,0,0,0,1,0,0,0,0,0,168,0,1712.91538198013,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2919,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-42445-53-17,172.16.16.96,42445,172.16.16.1,53,17,2022-09-08 11:29:03.092003,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58942-53-17,172.16.16.96,58942,172.16.16.1,53,17,2022-09-08 11:29:16.591841,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46174-30002-6,172.16.16.96,46174,172.16.16.163,30002,6,2022-09-08 11:37:14.699367,2270,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,198678.414096916,2202.64317180617,567.5,257.617934158319,930,333,2270,567.5,257.617934158319,930,333,0,0,0,0,0,1,0,0,0,0,0,168,0,2202.64317180617,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2270,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33161-53-17,172.16.16.96,33161,172.16.16.1,53,17,2022-09-08 11:23:18.962357,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46214-30002-6,172.16.16.96,46214,172.16.16.163,30002,6,2022-09-08 11:27:41.328994,2150,5,0,442,0,442,0,88.4,197.668409210981,0,0,0,0,205581.395348837,2325.58139534884,537.5,169.891141617213,693,315,2150,537.5,169.891141617213,693,315,0,0,0,0,0,1,0,0,0,0,0,168,0,2325.58139534884,0,0,442,88.4,197.668409210981,39072.8,1,1,0,1,4,0,0,0,0,88.4,88.4,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2150,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54100-30002-6,172.16.16.96,54100,172.16.16.163,30002,6,2022-09-08 11:15:10.669835,5419,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,82303.0079350434,922.679461155195,1354.75,906.79779995322,2664,696,5419,1354.75,906.79779995322,2664,696,0,0,0,0,0,1,0,0,0,0,0,168,0,922.679461155195,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5419,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37226-30002-6,172.16.16.96,37226,172.16.16.163,30002,6,2022-09-08 11:18:50.715973,1356,6,0,441,0,441,0,73.5,180.037496094564,0,0,0,0,325221.238938053,4424.77876106195,271.2,149.21695614105,506,120,1356,271.2,149.21695614105,506,120,0,0,0,0,0,1,0,0,0,0,0,200,0,4424.77876106195,0,0,441,73.5,180.037496094564,32413.5,1,1,0,1,5,0,0,0,0,73.5,73.5,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1356,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34498-30002-6,172.16.16.96,34498,172.16.16.163,30002,6,2022-09-08 11:21:31.171450,2348,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,180579.216354344,2129.47189097104,587,420.578966029766,1180,254,2348,587,420.578966029766,1180,254,0,0,0,0,0,1,0,0,0,0,0,168,0,2129.47189097104,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2348,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40638-30002-6,172.16.16.96,40638,172.16.16.163,30002,6,2022-09-08 11:35:22.768709,3355,5,0,452,0,452,0,90.4,202.140545165981,0,0,0,0,134724.292101341,1490.3129657228,838.75,351.803330475044,1238,383,3355,838.75,351.803330475044,1238,383,0,0,0,0,0,1,0,0,0,0,0,168,0,1490.3129657228,0,0,452,90.4,202.140545165981,40860.8,1,1,0,1,4,0,0,0,0,90.4,90.4,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3355,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49278-30002-6,172.16.16.96,49278,172.16.16.163,30002,6,2022-09-08 11:30:34.335972,5577,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,78536.847767617,896.53935807782,1394.25,1228.93541327443,3185,465,5577,1394.25,1228.93541327443,3185,465,0,0,0,0,0,1,0,0,0,0,0,168,0,896.53935807782,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5577,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58442-30002-6,172.16.16.96,58442,172.16.16.163,30002,6,2022-09-08 11:14:17.739327,2653,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,160572.93629853,1884.65887674331,663.25,394.645304883596,1186,274,2653,663.25,394.645304883596,1186,274,0,0,0,0,0,1,0,0,0,0,0,168,0,1884.65887674331,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2653,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-45842-53-17,172.16.16.96,45842,172.16.16.1,53,17,2022-09-08 11:13:12.166465,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40662-30002-6,172.16.16.96,40662,172.16.16.163,30002,6,2022-09-08 11:25:12.046602,2415,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,181366.459627329,2070.3933747412,603.75,172.621696202998,743,356,2415,603.75,172.621696202998,743,356,0,0,0,0,0,1,0,0,0,0,0,168,0,2070.3933747412,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2415,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53204-30002-6,172.16.16.96,53204,172.16.16.163,30002,6,2022-09-08 11:31:50.345078,1579,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,285623.812539582,3166.56111462951,394.75,219.474182232596,691,164,1579,394.75,219.474182232596,691,164,0,0,0,0,0,1,0,0,0,0,0,168,0,3166.56111462951,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1579,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
