Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-38558-30007-6,172.16.16.96,38558,172.16.16.163,30007,6,2022-09-08 18:16:17.974158,41952,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,28675.6292906178,119.183829138063,10488,19837.023886326,40242,331,41952,10488,19837.023886326,40242,331,0,0,0,0,0,1,0,0,0,0,0,168,0,119.183829138063,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41952,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-33732-30007-6,172.16.16.96,33732,172.16.16.163,30007,6,2022-09-08 18:08:41.110990,42930,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,43862.1010948055,116.468669927789,10732.5,19665.6157205074,40222,501,42930,10732.5,19665.6157205074,40222,501,0,0,0,0,0,1,0,0,0,0,0,168,0,116.468669927789,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42930,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47122-30007-6,172.16.16.96,47122,172.16.16.163,30007,6,2022-09-08 18:03:28.971852,46211,5,0,994,0,994,0,198.8,444.530313926958,0,0,0,0,21510.0300794183,108.199346475947,11552.75,22206.7775446296,44862,292,46211,11552.75,22206.7775446296,44862,292,0,0,0,0,0,1,0,0,0,0,0,168,0,108.199346475947,0,0,994,198.8,444.530313926958,197607.2,1,1,0,1,4,0,0,0,0,198.8,198.8,0,0,0,0,0,0,0,1,198,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46211,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47010-30007-6,172.16.16.96,47010,172.16.16.163,30007,6,2022-09-08 18:13:44.870699,41866,5,0,1886,0,1886,0,377.2,843.444841112921,0,0,0,0,45048.4880332489,119.428653322505,10466.5,20108.5851400175,40629,282,41866,10466.5,20108.5851400175,40629,282,0,0,0,0,0,1,0,0,0,0,0,168,0,119.428653322505,0,0,1886,377.2,843.444841112921,711399.2,1,1,0,1,4,0,0,0,0,377.2,377.2,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41866,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-42686-30007-6,172.16.16.96,42686,172.16.16.163,30007,6,2022-09-08 18:26:45.914555,39712,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,25584.2062852538,125.906526994359,9928,19058.0435337244,38514,281,39712,9928,19058.0435337244,38514,281,0,0,0,0,0,1,0,0,0,0,0,168,0,125.906526994359,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39712,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47164-30007-6,172.16.16.96,47164,172.16.16.163,30007,6,2022-09-08 18:09:28.694487,50578,5,0,995,0,995,0,199,444.977527522458,0,0,0,0,19672.5849183439,98.8572106449444,12644.5,24226.7376053814,48984,403,50578,12644.5,24226.7376053814,48984,403,0,0,0,0,0,1,0,0,0,0,0,168,0,98.8572106449444,0,0,995,199,444.977527522458,198005,1,1,0,1,4,0,0,0,0,199,199,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50578,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56308-30007-6,172.16.16.96,56308,172.16.16.163,30007,6,2022-09-08 18:28:38.888413,40418,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,34365.8765896383,123.707259141966,10104.5,19568.7795650793,39457,209,40418,10104.5,19568.7795650793,39457,209,0,0,0,0,0,1,0,0,0,0,0,168,0,123.707259141966,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40418,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-35816-30007-6,172.16.16.96,35816,172.16.16.163,30007,6,2022-09-08 18:28:43.002895,38670,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,36229.6353762607,129.29919834497,9667.5,18472.7534222703,37376,287,38670,9667.5,18472.7534222703,37376,287,0,0,0,0,0,1,0,0,0,0,0,168,0,129.29919834497,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38670,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-49520-30007-6,172.16.16.96,49520,172.16.16.163,30007,6,2022-09-08 18:07:29.002691,39820,5,0,1888,0,1888,0,377.6,844.339268303921,0,0,0,0,47413.3601205424,125.565042692115,9955,18837.007688767,38209,289,39820,9955,18837.007688767,38209,289,0,0,0,0,0,1,0,0,0,0,0,168,0,125.565042692115,0,0,1888,377.6,844.339268303921,712908.8,1,1,0,1,4,0,0,0,0,377.6,377.6,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39820,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-49516-30007-6,172.16.16.96,49516,172.16.16.163,30007,6,2022-09-08 18:07:22.505504,34040,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,29759.10693302,146.886016451234,8510,16290.8077352434,32946,274,34040,8510,16290.8077352434,32946,274,0,0,0,0,0,1,0,0,0,0,0,168,0,146.886016451234,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34040,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-38101-53-17,172.16.16.96,38101,172.16.16.1,53,17,2022-09-08 18:12:55.730188,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33876-30007-6,172.16.16.96,33876,172.16.16.163,30007,6,2022-09-08 18:06:23.168871,55396,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,33991.6239439671,90.2592244927432,13849,26232.4010465429,53195,418,55396,13849,26232.4010465429,53195,418,0,0,0,0,0,1,0,0,0,0,0,168,0,90.2592244927432,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,55396,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44198-30007-6,172.16.16.96,44198,172.16.16.163,30007,6,2022-09-08 18:09:42.419481,36988,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,37552.7198010165,135.178976965502,9247,17633.0278549469,35696,272,36988,9247,17633.0278549469,35696,272,0,0,0,0,0,1,0,0,0,0,0,168,0,135.178976965502,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36988,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-50932-30007-6,172.16.16.96,50932,172.16.16.163,30007,6,2022-09-08 18:19:29.629068,44836,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,26964.9388883933,111.517530555803,11209,21217.2934968938,43032,371,44836,11209,21217.2934968938,43032,371,0,0,0,0,0,1,0,0,0,0,0,168,0,111.517530555803,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44836,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40128-30007-6,172.16.16.96,40128,172.16.16.163,30007,6,2022-09-08 18:04:48.675729,40191,5,0,1220,0,1220,0,244,545.600586509949,0,0,0,0,30355.0546142171,124.405961533677,10047.75,19109.3210829166,38711,344,40191,10047.75,19109.3210829166,38711,344,0,0,0,0,0,1,0,0,0,0,0,168,0,124.405961533677,0,0,1220,244,545.600586509949,297680,1,1,0,1,4,0,0,0,0,244,244,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40191,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-33750-30007-6,172.16.16.96,33750,172.16.16.163,30007,6,2022-09-08 18:08:17.961424,37749,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,26729.1848790696,132.453839836817,9437.25,17750.7824686688,36062,314,37749,9437.25,17750.7824686688,36062,314,0,0,0,0,0,1,0,0,0,0,0,168,0,132.453839836817,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37749,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44822-30007-6,172.16.16.96,44822,172.16.16.163,30007,6,2022-09-08 18:12:09.082331,49349,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,38399.9675778638,101.319175667187,12337.25,23831.9028807325,48085,341,49349,12337.25,23831.9028807325,48085,341,0,0,0,0,0,1,0,0,0,0,0,168,0,101.319175667187,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49349,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-55786-30007-6,172.16.16.96,55786,172.16.16.163,30007,6,2022-09-08 18:14:16.329362,39003,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,25972.3611004282,128.195267030741,9750.75,18519.1640447582,37528,269,39003,9750.75,18519.1640447582,37528,269,0,0,0,0,0,1,0,0,0,0,0,168,0,128.195267030741,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39003,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-43834-53-17,172.16.16.96,43834,172.16.16.1,53,17,2022-09-08 18:27:04.907878,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41351-53-17,172.16.16.96,41351,172.16.16.1,53,17,2022-09-08 18:17:11.486843,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38118-30007-6,172.16.16.96,38118,172.16.16.163,30007,6,2022-09-08 18:16:27.410855,47327,5,0,1397,0,1397,0,279.4,624.757392913441,0,0,0,0,29518.0341031546,105.647938808714,11831.75,22358.3086029184,45369,589,47327,11831.75,22358.3086029184,45369,589,0,0,0,0,0,1,0,0,0,0,0,168,0,105.647938808714,0,0,1397,279.4,624.757392913441,390321.8,1,1,0,1,4,0,0,0,0,279.4,279.4,0,0,0,0,0,0,0,1,279,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47327,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47212-30007-6,172.16.16.96,47212,172.16.16.163,30007,6,2022-09-08 18:20:14.657016,36857,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,37550.5331416013,135.659440540467,9214.25,17005.5226985236,34713,353,36857,9214.25,17005.5226985236,34713,353,0,0,0,0,0,1,0,0,0,0,0,168,0,135.659440540467,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36857,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-60876-30007-6,172.16.16.96,60876,172.16.16.163,30007,6,2022-09-08 18:18:04.855059,54999,5,0,1888,0,1888,0,377.6,844.339268303921,0,0,0,0,34327.8968708522,90.910743831706,13749.75,26359.072143192,53288,476,54999,13749.75,26359.072143192,53288,476,0,0,0,0,0,1,0,0,0,0,0,168,0,90.910743831706,0,0,1888,377.6,844.339268303921,712908.8,1,1,0,1,4,0,0,0,0,377.6,377.6,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,54999,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-49270-30007-6,172.16.16.96,49270,172.16.16.163,30007,6,2022-09-08 18:16:45.866800,39081,5,0,1012,0,1012,0,202.4,452.580158645957,0,0,0,0,25894.9361582355,127.93940789642,9770.25,18202.6332229708,37074,574,39081,9770.25,18202.6332229708,37074,574,0,0,0,0,0,1,0,0,0,0,0,168,0,127.93940789642,0,0,1012,202.4,452.580158645957,204828.8,1,1,0,1,4,0,0,0,0,202.4,202.4,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39081,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-45420-30007-6,172.16.16.96,45420,172.16.16.163,30007,6,2022-09-08 18:19:49.765732,49193,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,38521.7408980953,101.640477303681,12298.25,23110.0376802664,46957,348,49193,12298.25,23110.0376802664,46957,348,0,0,0,0,0,1,0,0,0,0,0,168,0,101.640477303681,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49193,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-42690-30007-6,172.16.16.96,42690,172.16.16.163,30007,6,2022-09-08 18:26:48.252728,46495,6,0,1220,0,1220,0,203.333333333333,498.062914365913,0,0,0,0,26239.3805785568,129.046133992902,9299,20129.3497907906,45306,138,46495,9299,20129.3497907906,45306,138,0,0,0,0,0,1,0,0,0,0,0,200,0,129.046133992902,0,0,1220,203.333333333333,498.062914365913,248066.666666667,1,1,0,1,5,0,0,0,0,203.333333333333,203.333333333333,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46495,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43712-30007-6,172.16.16.96,43712,172.16.16.163,30007,6,2022-09-08 18:15:31.972559,44680,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,30975.8281110116,111.906893464637,11170,21436.2329246535,43324,322,44680,11170,21436.2329246535,43324,322,0,0,0,0,0,1,0,0,0,0,0,168,0,111.906893464637,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,617318573,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-34093-53-17,172.16.16.96,34093,172.16.16.1,53,17,2022-09-08 18:17:16.316078,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58135-53-17,172.16.16.96,58135,172.16.16.1,53,17,2022-09-08 18:27:36.765858,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
