Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-55036-53-17,172.16.16.96,55036,172.16.16.1,53,17,2022-09-09 08:41:57.132014,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48112-53-17,172.16.16.96,48112,172.16.16.1,53,17,2022-09-09 08:19:14.974006,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37204-30003-6,172.16.16.96,37204,172.16.16.163,30003,6,2022-09-09 08:20:47.366989,5001148,9,0,1413,0,821,0,157,276.887612579545,0,0,0,0,282.535129934167,1.79958681486731,625143.5,1764654.22888897,4992439,426,5001148,625143.5,1764654.22888897,4992439,426,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79958681486731,0,0,821,157,276.887612579545,76666.75,1,1,0,4,8,0,0,0,0,157,157,0,0,0,0,0,0,0,1,157,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5001148,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-48042-10000-6,172.16.16.96,48042,172.16.16.163,10000,6,2022-09-09 08:39:50.590139,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36358-53-17,172.16.16.96,36358,172.16.16.1,53,17,2022-09-09 08:20:19.420767,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43530-53-17,172.16.16.96,43530,172.16.16.1,53,17,2022-09-09 08:12:30.102062,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41542-53-17,172.16.16.96,41542,172.16.16.1,53,17,2022-09-09 08:20:38.012957,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59684-53-17,172.16.16.96,59684,172.16.16.1,53,17,2022-09-09 08:17:08.116151,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58652-30003-6,172.16.16.96,58652,172.16.16.163,30003,6,2022-09-09 08:24:24.241463,164058,28,0,1083,0,491,0,38.6785714285714,115.522341456799,0,0,0,0,6601.32392202758,170.671347937924,6076.22222222222,11649.8031489917,47751,58,164058,6076.22222222222,11649.8031489917,47751,58,0,0,0,0,0,4,0,0,0,0,0,904,0,170.671347937924,0,0,491,38.6785714285714,115.522341456799,13345.4113756614,1,1,0,4,27,0,0,0,0,38.6785714285714,38.6785714285714,0,1083,4,6645,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,164058,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-54226-443-6,172.16.16.96,54226,172.66.43.44,443,6,2022-09-09 08:21:58.706017,167922,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,3317.01623372756,77.4168959397816,13993.5,14008.8463446884,36413,121,167922,13993.5,14008.8463446884,36413,121,0,0,0,0,0,5,0,0,0,0,0,280,0,77.4168959397816,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,6812,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,167922,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41568-53-17,172.16.16.96,41568,172.16.16.1,53,17,2022-09-09 08:36:18.411473,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-60426-443-6,172.16.16.96,60426,172.66.43.44,443,6,2022-09-09 08:14:38.810390,155346,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3585.54452641201,90.1214064089194,11949.6923076923,12082.8661637365,31351,72,155346,11949.6923076923,12082.8661637365,31351,72,0,0,0,0,0,5,0,0,0,0,0,300,0,90.1214064089194,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8118,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,155346,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43630-30004-6,172.16.16.96,43630,172.16.16.163,30004,6,2022-09-09 08:19:20.960915,21591,5,0,313,0,313,0,62.6,139.977855391487,0,0,0,0,14496.781066185,231.577972303275,5397.75,8078.14155091793,17464,602,21591,5397.75,8078.14155091793,17464,602,0,0,0,0,0,1,0,0,0,0,0,168,0,231.577972303275,0,0,313,62.6,139.977855391487,19593.8,1,1,0,1,4,0,0,0,0,62.6,62.6,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,21591,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-51684-30004-6,172.16.16.96,51684,172.16.16.163,30004,6,2022-09-09 08:16:04.698649,18013,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,17820.4629989452,277.57730527952,4503.25,7617.57298947637,15918,237,18013,4503.25,7617.57298947637,15918,237,0,0,0,0,0,1,0,0,0,0,0,168,0,277.57730527952,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18013,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-57598-30003-6,172.16.16.96,57598,172.16.16.163,30003,6,2022-09-09 08:17:58.702331,157551,28,0,1102,0,510,0,39.3571428571429,118.300062391804,0,0,0,0,6994.56049152338,177.720230274641,5835.22222222222,11089.0118493431,43231,65,157551,5835.22222222222,11089.0118493431,43231,65,0,0,0,0,0,4,0,0,0,0,0,904,0,177.720230274641,0,0,510,39.3571428571429,118.300062391804,13994.9047619048,0,1,0,4,27,0,0,0,0,39.3571428571429,39.3571428571429,0,1102,4,7036,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,157551,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-40906-443-6,172.16.16.96,40906,172.66.43.44,443,6,2022-09-09 08:16:34.259359,297468,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,1872.47031613484,43.7021797302567,24789,49319.8217481849,177805,83,297468,24789,49319.8217481849,177805,83,0,0,0,0,0,5,0,0,0,0,0,280,0,43.7021797302567,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,8090,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,297468,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39598-53-17,172.16.16.96,39598,172.16.16.1,53,17,2022-09-09 08:21:41.760490,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
