Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-45720-30005-6,172.16.16.96,45720,172.16.16.163,30005,6,2022-09-08 20:24:35.228426,11727,6,0,697,0,697,0,116.166666666667,284.549058453313,0,0,0,0,59435.4907478469,511.639805576874,2345.4,4078.61628496724,9633,325,11727,2345.4,4078.61628496724,9633,325,0,0,0,0,0,1,0,0,0,0,0,200,0,511.639805576874,0,0,697,116.166666666667,284.549058453313,80968.1666666667,1,1,0,1,5,0,0,0,0,116.166666666667,116.166666666667,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11727,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-43958-53-17,172.16.16.96,43958,172.16.16.1,53,17,2022-09-08 20:18:46.480350,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58810-53-17,172.16.16.96,58810,172.16.16.1,53,17,2022-09-08 20:30:41.944280,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39218-53-17,172.16.16.96,39218,172.16.16.1,53,17,2022-09-08 20:17:14.720602,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34860-30005-6,172.16.16.96,34860,172.16.16.163,30005,6,2022-09-08 20:25:25.468721,10869,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,50878.6456895759,552.028705492686,2173.8,3733.49068567206,8833,196,10869,2173.8,3733.49068567206,8833,196,0,0,0,0,0,1,0,0,0,0,0,200,0,552.028705492686,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10869,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51796-30005-6,172.16.16.96,51796,172.16.16.163,30005,6,2022-09-08 20:13:10.388923,16678,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,33337.3306151817,359.755366350881,3335.6,6270.40025038275,14548,314,16678,3335.6,6270.40025038275,14548,314,0,0,0,0,0,1,0,0,0,0,0,200,0,359.755366350881,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16678,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-56318-53-17,172.16.16.96,56318,172.16.16.1,53,17,2022-09-08 20:31:50.049735,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51583-53-17,172.16.16.96,51583,172.16.16.1,53,17,2022-09-08 20:24:50.434538,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56420-30005-6,172.16.16.96,56420,172.16.16.163,30005,6,2022-09-08 20:30:39.138080,12854,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,43021.6275089466,466.780768632332,2570.8,4639.40116825437,10860,306,12854,2570.8,4639.40116825437,10860,306,0,0,0,0,0,1,0,0,0,0,0,200,0,466.780768632332,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12854,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-53504-53-17,172.16.16.96,53504,172.16.16.1,53,17,2022-09-08 20:15:18.003805,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34704-30005-6,172.16.16.96,34704,172.16.16.163,30005,6,2022-09-08 20:21:39.759689,15501,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,36900.8451067673,387.071801819237,3100.2,5013.80147193724,12025,375,15501,3100.2,5013.80147193724,12025,375,0,0,0,0,0,1,0,0,0,0,0,200,0,387.071801819237,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15501,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34250-30005-6,172.16.16.96,34250,172.16.16.163,30005,6,2022-09-08 20:29:53.120930,14324,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,39583.9151075119,418.877408545099,2864.8,4795.40156816924,11383,193,14324,2864.8,4795.40156816924,11383,193,0,0,0,0,0,1,0,0,0,0,0,200,0,418.877408545099,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14324,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59148-53-17,172.16.16.96,59148,172.16.16.1,53,17,2022-09-08 20:04:13.136896,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52951-53-17,172.16.16.96,52951,172.16.16.1,53,17,2022-09-08 20:14:38.973996,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50428-30005-6,172.16.16.96,50428,172.16.16.163,30005,6,2022-09-08 20:25:01.535943,9285,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,59558.4275713516,646.203554119548,1857,2875.62932242666,6915,150,9285,1857,2875.62932242666,6915,150,0,0,0,0,0,1,0,0,0,0,0,200,0,646.203554119548,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9285,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-53356-30005-6,172.16.16.96,53356,172.16.16.163,30005,6,2022-09-08 20:27:04.388129,11308,6,0,689,0,689,0,114.833333333333,281.283072129602,0,0,0,0,60930.3148213654,530.597806862398,2261.6,4135.2920453095,9654,219,11308,2261.6,4135.2920453095,9654,219,0,0,0,0,0,1,0,0,0,0,0,200,0,530.597806862398,0,0,689,114.833333333333,281.283072129602,79120.1666666667,1,1,0,1,5,0,0,0,0,114.833333333333,114.833333333333,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11308,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-44886-53-17,172.16.16.96,44886,172.16.16.1,53,17,2022-09-08 20:31:58.797310,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-46957-53-17,172.16.16.96,46957,172.16.16.1,53,17,2022-09-08 20:32:00.999749,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49692-30005-6,172.16.16.96,49692,172.16.16.163,30005,6,2022-09-08 20:23:03.685270,10410,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,53602.3054755043,576.368876080692,2082,3870.89388901323,8998,175,10410,2082,3870.89388901323,8998,175,0,0,0,0,0,1,0,0,0,0,0,200,0,576.368876080692,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10410,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-33314-53-17,172.16.16.96,33314,172.16.16.1,53,17,2022-09-08 20:30:56.485856,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48778-53-17,172.16.16.96,48778,172.16.16.1,53,17,2022-09-08 20:17:54.586225,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38910-30005-6,172.16.16.96,38910,172.16.16.163,30005,6,2022-09-08 20:14:51.299778,9587,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,72598.3102117451,625.847501825389,1917.4,3408.11594579762,8006,222,9587,1917.4,3408.11594579762,8006,222,0,0,0,0,0,1,0,0,0,0,0,200,0,625.847501825389,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9587,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-48251-53-17,172.16.16.96,48251,172.16.16.1,53,17,2022-09-08 20:19:44.642851,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55486-53-17,172.16.16.96,55486,172.16.16.1,53,17,2022-09-08 20:18:12.426713,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33500-30005-6,172.16.16.96,33500,172.16.16.163,30005,6,2022-09-08 20:26:47.613718,13543,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,41423.6136749612,443.033301336484,2708.6,3984.34113750316,9760,376,13543,2708.6,3984.34113750316,9760,376,0,0,0,0,0,1,0,0,0,0,0,200,0,443.033301336484,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13543,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39990-30005-6,172.16.16.96,39990,172.16.16.163,30005,6,2022-09-08 20:12:40.032123,14018,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,40305.3217292053,428.021115708375,2803.6,5188.42001962062,12082,361,14018,2803.6,5188.42001962062,12082,361,0,0,0,0,0,1,0,0,0,0,0,200,0,428.021115708375,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14018,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-32795-53-17,172.16.16.96,32795,172.16.16.1,53,17,2022-09-08 20:18:15.580500,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-38509-53-17,172.16.16.96,38509,172.16.16.1,53,17,2022-09-08 20:04:32.682593,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59834-53-17,172.16.16.96,59834,172.16.16.1,53,17,2022-09-08 20:18:43.239600,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38982-30005-6,172.16.16.96,38982,172.16.16.163,30005,6,2022-09-08 20:22:58.701237,10450,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,53110.04784689,574.162679425837,2090,3694.46139511567,8681,122,10450,2090,3694.46139511567,8681,122,0,0,0,0,0,1,0,0,0,0,0,200,0,574.162679425837,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10450,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-43298-53-17,172.16.16.96,43298,172.16.16.1,53,17,2022-09-08 20:04:07.192975,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52456-30005-6,172.16.16.96,52456,172.16.16.163,30005,6,2022-09-08 20:18:08.399222,12294,7,0,553,0,553,0,79,209.014353574103,0,0,0,0,44981.2916870018,569.383439075972,2049,3667.99591057569,9491,203,12294,2049,3667.99591057569,9491,203,0,0,0,0,0,1,0,0,0,0,0,232,0,569.383439075972,0,0,553,79,209.014353574103,43687,1,1,0,1,6,0,0,0,0,79,79,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12294,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44448-30005-6,172.16.16.96,44448,172.16.16.163,30005,6,2022-09-08 20:29:08.863443,12010,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,46627.8101582015,499.583680266445,2402,4022.39561704216,9586,312,12010,2402,4022.39561704216,9586,312,0,0,0,0,0,1,0,0,0,0,0,200,0,499.583680266445,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,399776744,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54354-30005-6,172.16.16.96,54354,172.16.16.163,30005,6,2022-09-08 20:23:55.026797,14800,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,37567.5675675676,405.405405405405,2960,4928.58950410764,11762,460,14800,2960,4928.58950410764,11762,460,0,0,0,0,0,1,0,0,0,0,0,200,0,405.405405405405,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14800,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-60654-30005-6,172.16.16.96,60654,172.16.16.163,30005,6,2022-09-08 20:05:20.674290,14470,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,39530.0621976503,414.651002073255,2894,5475.08269343943,12682,182,14470,2894,5475.08269343943,12682,182,0,0,0,0,0,1,0,0,0,0,0,200,0,414.651002073255,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14470,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56162-30005-6,172.16.16.96,56162,172.16.16.163,30005,6,2022-09-08 20:21:55.675983,11400,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,48596.4912280702,526.315789473684,2280,3730.50727113619,8924,151,11400,2280,3730.50727113619,8924,151,0,0,0,0,0,1,0,0,0,0,0,200,0,526.315789473684,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11400,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-41382-30005-6,172.16.16.96,41382,172.16.16.163,30005,6,2022-09-08 20:10:40.298768,15707,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,36416.8841917616,381.995288724772,3141.4,4845.37401033192,11602,140,15707,3141.4,4845.37401033192,11602,140,0,0,0,0,0,1,0,0,0,0,0,200,0,381.995288724772,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15707,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-50432-30005-6,172.16.16.96,50432,172.16.16.163,30005,6,2022-09-08 20:25:04.066152,7415,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,76601.4834794336,809.170600134862,1483,2536.25560620376,6011,140,7415,1483,2536.25560620376,6011,140,0,0,0,0,0,1,0,0,0,0,0,200,0,809.170600134862,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7415,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39384-30005-6,172.16.16.96,39384,172.16.16.163,30005,6,2022-09-08 20:18:50.384232,13233,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,51688.9594196327,453.41192473362,2646.6,4789.03067436407,11208,338,13233,2646.6,4789.03067436407,11208,338,0,0,0,0,0,1,0,0,0,0,0,200,0,453.41192473362,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13233,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-42850-30005-6,172.16.16.96,42850,172.16.16.163,30005,6,2022-09-08 20:10:49.912823,15961,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,35085.5209573335,375.91629597143,3192.2,5968.00797586598,13866,359,15961,3192.2,5968.00797586598,13866,359,0,0,0,0,0,1,0,0,0,0,0,200,0,375.91629597143,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15961,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37358-30005-6,172.16.16.96,37358,172.16.16.163,30005,6,2022-09-08 20:25:12.425040,12171,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,46996.959986854,492.97510475721,2434.2,4172.83652926879,9860,251,12171,2434.2,4172.83652926879,9860,251,0,0,0,0,0,1,0,0,0,0,0,200,0,492.97510475721,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12171,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44214-30005-6,172.16.16.96,44214,172.16.16.163,30005,6,2022-09-08 20:15:09.568504,13503,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,42064.7263571058,444.345700955343,2700.6,4751.30548375917,11176,216,13503,2700.6,4751.30548375917,11176,216,0,0,0,0,0,1,0,0,0,0,0,200,0,444.345700955343,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13503,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
