Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-60038-30005-6,172.16.16.96,60038,172.16.16.163,30005,6,2022-09-08 20:09:03.682395,8235,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,67395.2641165756,728.597449908925,1647,3090.55391475379,7173,174,8235,1647,3090.55391475379,7173,174,0,0,0,0,0,1,0,0,0,0,0,200,0,728.597449908925,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8235,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59447-53-17,172.16.16.96,59447,172.16.16.1,53,17,2022-09-08 20:14:58.022441,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48664-30005-6,172.16.16.96,48664,172.16.16.163,30005,6,2022-09-08 20:28:41.350800,14457,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,38735.5606280694,415.023863872173,2891.4,4943.60721538433,11724,397,14457,2891.4,4943.60721538433,11724,397,0,0,0,0,0,1,0,0,0,0,0,200,0,415.023863872173,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14457,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44440-30005-6,172.16.16.96,44440,172.16.16.163,30005,6,2022-09-08 20:29:01.615531,13782,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,41140.6181976491,435.35045711798,2756.4,4723.50042870751,11195,338,13782,2756.4,4723.50042870751,11195,338,0,0,0,0,0,1,0,0,0,0,0,200,0,435.35045711798,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13782,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49218-30005-6,172.16.16.96,49218,172.16.16.163,30005,6,2022-09-08 20:24:57.617397,10491,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,53855.6858259461,571.918787532171,2098.2,3879.73087984205,9034,207,10491,2098.2,3879.73087984205,9034,207,0,0,0,0,0,1,0,0,0,0,0,200,0,571.918787532171,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10491,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-45963-53-17,172.16.16.96,45963,172.16.16.1,53,17,2022-09-08 20:19:35.713822,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44205-53-17,172.16.16.96,44205,172.16.16.1,53,17,2022-09-08 20:15:34.685197,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51184-30005-6,172.16.16.96,51184,172.16.16.163,30005,6,2022-09-08 20:09:58.697021,10773,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,53095.7022185092,556.947925368978,2154.6,3748.45572202741,8834,131,10773,2154.6,3748.45572202741,8834,131,0,0,0,0,0,1,0,0,0,0,0,200,0,556.947925368978,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10773,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38086-30005-6,172.16.16.96,38086,172.16.16.163,30005,6,2022-09-08 20:16:02.983166,13786,6,0,679,0,679,0,113.166666666667,277.200589224963,0,0,0,0,49252.8652255912,435.224140432323,2757.2,4580.89114692764,10838,170,13786,2757.2,4580.89114692764,10838,170,0,0,0,0,0,1,0,0,0,0,0,200,0,435.224140432323,0,0,679,113.166666666667,277.200589224963,76840.1666666667,1,1,0,1,5,0,0,0,0,113.166666666667,113.166666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13786,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52966-30005-6,172.16.16.96,52966,172.16.16.163,30005,6,2022-09-08 20:24:09.659624,12262,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,45261.7843744903,489.316587832328,2452.4,4417.49870401792,10336,162,12262,2452.4,4417.49870401792,10336,162,0,0,0,0,0,1,0,0,0,0,0,200,0,489.316587832328,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,175792325,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49364-30005-6,172.16.16.96,49364,172.16.16.163,30005,6,2022-09-08 20:09:25.821174,14222,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,39234.9880466882,421.881591899873,2844.4,4576.85632284869,10953,343,14222,2844.4,4576.85632284869,10953,343,0,0,0,0,0,1,0,0,0,0,0,200,0,421.881591899873,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14222,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-45759-53-17,172.16.16.96,45759,172.16.16.1,53,17,2022-09-08 20:14:55.477978,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36454-30005-6,172.16.16.96,36454,172.16.16.163,30005,6,2022-09-08 20:26:04.854914,9156,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,61162.0795107034,655.307994757536,1831.2,3158.64903083581,7462,111,9156,1831.2,3158.64903083581,7462,111,0,0,0,0,0,1,0,0,0,0,0,200,0,655.307994757536,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9156,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-56498-53-17,172.16.16.96,56498,172.16.16.1,53,17,2022-09-08 20:15:44.404791,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51850-30005-6,172.16.16.96,51850,172.16.16.163,30005,6,2022-09-08 20:17:09.181233,10683,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,51951.698960966,561.6399887672,2136.6,3690.49811001171,8727,337,10683,2136.6,3690.49811001171,8727,337,0,0,0,0,0,1,0,0,0,0,0,200,0,561.6399887672,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10683,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37916-30005-6,172.16.16.96,37916,172.16.16.163,30005,6,2022-09-08 20:05:50.192123,13002,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,43993.2318104907,461.467466543609,2600.4,4876.11882545945,11316,208,13002,2600.4,4876.11882545945,11316,208,0,0,0,0,0,1,0,0,0,0,0,200,0,461.467466543609,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13002,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-50706-30005-6,172.16.16.96,50706,172.16.16.163,30005,6,2022-09-08 20:09:45.430854,12325,7,0,572,0,572,0,81.7142857142857,216.195678561278,0,0,0,0,46409.7363083164,567.951318458418,2054.16666666667,3921.61479070378,10053,236,12325,2054.16666666667,3921.61479070378,10053,236,0,0,0,0,0,1,0,0,0,0,0,232,0,567.951318458418,0,0,572,81.7142857142857,216.195678561278,46740.5714285714,1,1,0,1,6,0,0,0,0,81.7142857142857,81.7142857142857,0,0,0,0,0,0,0,1,81,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12325,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-40730-53-17,172.16.16.96,40730,172.16.16.1,53,17,2022-09-08 20:17:28.747931,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51550-53-17,172.16.16.96,51550,172.16.16.1,53,17,2022-09-08 20:15:48.218212,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60042-30005-6,172.16.16.96,60042,172.16.16.163,30005,6,2022-09-08 20:09:07.415023,9857,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,56913.8683169321,608.704473977884,1971.4,3440.34944446055,8113,227,9857,1971.4,3440.34944446055,8113,227,0,0,0,0,0,1,0,0,0,0,0,200,0,608.704473977884,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9857,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38454-30005-6,172.16.16.96,38454,172.16.16.163,30005,6,2022-09-08 20:20:07.406447,9824,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,58224.7557003257,610.749185667753,1964.8,3446.15846994882,8123,191,9824,1964.8,3446.15846994882,8123,191,0,0,0,0,0,1,0,0,0,0,0,200,0,610.749185667753,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9824,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-49055-53-17,172.16.16.96,49055,172.16.16.1,53,17,2022-09-08 20:18:34.608296,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49538-30005-6,172.16.16.96,49538,172.16.16.163,30005,6,2022-09-08 20:30:49.424642,14833,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,38225.5781028787,404.503471988135,2966.6,4625.14370587553,11196,405,14833,2966.6,4625.14370587553,11196,405,0,0,0,0,0,1,0,0,0,0,0,200,0,404.503471988135,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14833,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-48006-30005-6,172.16.16.96,48006,172.16.16.163,30005,6,2022-09-08 20:10:06.476728,13745,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,41615.1327755548,436.522371771553,2749,4873.39322238623,11456,357,13745,2749,4873.39322238623,11456,357,0,0,0,0,0,1,0,0,0,0,0,200,0,436.522371771553,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13745,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-41670-53-17,172.16.16.96,41670,172.16.16.1,53,17,2022-09-08 20:29:56.589592,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43136-30005-6,172.16.16.96,43136,172.16.16.163,30005,6,2022-09-08 20:31:28.991258,7038,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,81273.0889457232,852.514919011083,1407.6,2497.02208640613,5869,100,7038,1407.6,2497.02208640613,5869,100,0,0,0,0,0,1,0,0,0,0,0,200,0,852.514919011083,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7038,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-48538-53-17,172.16.16.96,48538,172.16.16.1,53,17,2022-09-08 20:14:38.976898,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
